-1.043126646046702177e+02 1.846663314884608553e+01 6.814285714285801987e+00
-1.042582259861671616e+02 1.853726361288352820e+01 8.213022757394403683e+00
-1.042037423486522556e+02 1.860787847305478238e+01 9.611759800503005380e+00
-1.041516531098786373e+02 1.867538833809872401e+01 1.260525558045939576e+01
-1.041005587430816490e+02 1.874157273874705254e+01 1.627570092837728666e+01
-1.040470901754160877e+02 1.881063629961377970e+01 1.857030888673413926e+01
-1.039939432908510781e+02 1.887914748793472697e+01 2.099701639088384653e+01
-1.039451294760707754e+02 1.894232126882067391e+01 2.556628664401139162e+01
-1.038977397921146633e+02 1.900318659950845657e+01 3.060126649635740748e+01
-1.038538462141512042e+02 1.905995009082890590e+01 3.655632259842956699e+01
-1.038116141174654103e+02 1.911410084486722738e+01 4.291975991376409638e+01
-1.037705828567047348e+02 1.916712087471085724e+01 4.949657453686618425e+01
-1.037300627031153937e+02 1.921892942978105268e+01 5.622609967846553047e+01
-1.036895798375516193e+02 1.927062116619743293e+01 6.296995857665470453e+01
-1.036478996191294613e+02 1.932444357524498102e+01 6.942276994794890754e+01
-1.036065488967393691e+02 1.937710958450522014e+01 7.601033249609946552e+01
-1.035672042210679109e+02 1.942787858124747657e+01 8.291638953750123164e+01
