-1.002200364234107468e+02 1.668378236227314559e+01 6.457142857142912362e+00
-1.001682086253073010e+02 1.679402384778833124e+01 1.005378224995824787e+01
-1.001176003188969048e+02 1.690154893615517295e+01 1.474655689355838106e+01
-1.000653266822169485e+02 1.701256847854601517e+01 1.815330226521061263e+01
-1.000123789479765861e+02 1.712478803781911552e+01 2.088398045386844259e+01
-9.996210581801152273e+01 1.723118955789718143e+01 2.585667828694971959e+01
-9.991010585055411752e+01 1.734118270704596299e+01 2.965021891674821575e+01
-9.986047315601153684e+01 1.744560259241237077e+01 3.528368148239523094e+01
-9.980990295440477666e+01 1.755271138086090232e+01 4.021362326603369297e+01
-9.975795759914612404e+01 1.766198281119096336e+01 4.430060765112133936e+01
-9.970542557519384275e+01 1.777197984256397945e+01 4.808853274666313382e+01
-9.965304872447676132e+01 1.788271018472247320e+01 5.163403143012531160e+01
-9.959930205075724530e+01 1.799532128423727784e+01 5.398396690223601979e+01
-9.954587917429169863e+01 1.810690311237421923e+01 5.689459464281097212e+01
-9.949299886522032921e+01 1.821709986581623042e+01 6.057539858877509431e+01
-9.944082085674129701e+01 1.832712314665120701e+01 6.443381534941273969e+01
-9.938734446136963641e+01 1.843817162731363268e+01 6.765501769624761152e+01
