-1.057032567476713325e+02 1.966107823770858332e+01 7.528571428571524393e+00
-1.056696593489215275e+02 1.968679161917788889e+01 8.841105828392926469e+00
-1.056360511602198358e+02 1.971249874973181093e+01 1.015364022821433032e+01
-1.056024321654590210e+02 1.973819961851522820e+01 1.146617462803573417e+01
-1.055688023485293314e+02 1.976389421466365448e+01 1.277870902785713625e+01
-1.055351616933185568e+02 1.978958252730317824e+01 1.409124342767854010e+01
-1.055017520576321033e+02 1.981509658269368757e+01 1.549890572249817922e+01
-1.054689361245502397e+02 1.984018493506730607e+01 1.714421332374825724e+01
-1.054361098217956538e+02 1.986526728513898732e+01 1.878952092499833526e+01
-1.054032731343512239e+02 1.989034362277648782e+01 2.043482852624841684e+01
-1.053725564126161913e+02 1.991359375138522481e+01 2.266647782880218287e+01
-1.053434637167020469e+02 1.993582033104313567e+01 2.529604917772860162e+01
-1.053143628337084721e+02 1.995804217436131722e+01 2.792562052665501682e+01
-1.052854665319720056e+02 1.997983132598542966e+01 3.062181331868245238e+01
-1.052574066045230268e+02 2.000126210519792735e+01 3.344961176889425047e+01
-1.052293390362207219e+02 2.002268846637698374e+01 3.627741021910605212e+01
-1.052012638176684334e+02 2.004411040317649650e+01 3.910520866931785378e+01
