-8.584561547512082313e+01 9.800896181004983276e+00 1.002857142857152439e+01
-8.573729680687570465e+01 9.907443308040736696e+00 1.501440577746591565e+01
-8.563334585920495101e+01 1.000959201664099041e+01 2.191524439339907815e+01
-8.553185048459272366e+01 1.010936232945130619e+01 2.964171281757888110e+01
-8.543720547313779434e+01 1.020224477825073706e+01 3.924680208935751580e+01
-8.534616077275153145e+01 1.029148097424576846e+01 4.965474346583827980e+01
-8.526263394035468934e+01 1.037328173386035246e+01 6.145525398754068647e+01
-8.518296877741455830e+01 1.045111611713318212e+01 7.390531278801637427e+01
-8.510865160527501416e+01 1.052406807279992762e+01 8.711242959148538034e+01
-8.503486271422606535e+01 1.059598411761624348e+01 1.004250909419745739e+02
-8.496199938340321012e+01 1.066746658808269110e+01 1.138291839176066560e+02
-8.490967810816566441e+01 1.071827598079251764e+01 1.293698394042846758e+02
-8.484539947307871444e+01 1.078097039595861339e+01 1.437314739658511655e+02
-8.478304367867970370e+01 1.084151028379655735e+01 1.581769845941502695e+02
-8.474789492473918529e+01 1.087597804280015090e+01 1.748153256554312520e+02
-8.470451406229513225e+01 1.091795195676277253e+01 1.909919372806851925e+02
-8.466680022930088967e+01 1.095492675711122921e+01 2.074964768690903725e+02
