,IA
0,0.01923670463467648
1,0.0191803932412222
2,0.01901320181491638
3,0.018740228774170427
4,0.018369556307546962
5,0.01791168557599296
6,0.017378849523325884
7,0.016784281626373635
8,0.016141513430361198
9,0.015463758187507342
10,0.014763417179696035
11,0.014051724164819236
12,0.013338525456066928
13,0.012632180360690479
14,0.011939559444243299
15,0.011266115623097882
16,0.010616004149208609
17,0.009992230769701016
18,0.00939681154540288
19,0.008830932139635267
20,0.00829869896997188
21,0.007807138105944651
22,0.007352856517911595
23,0.006928423214391142
24,0.006526814917779768
25,0.006147592635642441
26,0.005790159787068166
27,0.005453770966438447
28,0.005137576090960525
29,0.0048406565241860145
30,0.00456205416939496
31,0.004300794520821386
32,0.004055904605477341
33,0.003826426665200506
34,0.0036114283324422693
35,0.003410009954429926
36,0.0032213096249923464
37,0.0030445063953119314
38,0.002878822055989535
39,0.0027235218137548725
40,0.002577914126698007
41,0.0024413499114849103
42,0.002313221293728067
43,0.002192960037573189
44,0.0020800357616738846
45,0.001973954025111906
46,0.0018742543476812578
47,0.001780508213534175
48,0.0016923170948346378
49,0.0016093105222631902
50,0.00153114422145697
51,0.00145749832840234
52,0.0013880756920771112
53,0.0013226002690095242
54,0.0012608156116544651
55,0.001202483450425262
56,0.0011473823676872424
57,0.0010953065609310964
58,0.0010460646915858574
59,0.0009994788154324258
60,0.0009553833902879069
61,0.000913624356482528
62,0.0008740582856260585
63,0.0008365515932160115
64,0.0008009798107563209
65,0.0007672269132184555
66,0.000735184697863412
67,0.0007047522106511467
68,0.0006758352166800941
69,0.0006483457113192436
70,0.0006222014689111679
71,0.000597325626140287
72,0.0005736462973631343
73,0.0005510962193956155
74,0.0005296124234386921
75,0.0005091359319985476
76,0.0004896114788248378
77,0.0004709872500427175
78,0.00045321464479945327
79,0.00043624805387976494
80,0.0004200446548679791
81,0.0004045642225487584
82,0.000389768953345475
83,0.00037562330269103907
84,0.00036209383431668433
85,0.00034914908052678374
86,0.0003367594126026183
87,0.00032489692054931454
88,0.00031353530146255586
89,0.00030264975585120286
90,0.00029221689130578686
91,0.0002822146329514407
92,0.00027262214017033316
93,0.00026341972911895204
94,0.0002545888006042869
95,0.0002461117729176737
96,0.00023797201925709094
97,0.0002301538093976171
98,0.0002226422552973957
99,0.00021542326035031792
100,0.0002084834720196941
101,0.00020181023760791167
102,0.00019539156293574316
103,0.00018921607372310667
104,0.00018327297947848335
105,0.00017755203971932525
106,0.00017204353235918625
107,0.00016673822410990285
108,0.00016162734275828225
109,0.00015670255118778236
110,0.00015195592302490039
111,0.00014737991979913733
112,0.0001429673695136484
113,0.0001387114465310005
114,0.0001346056526858672
115,0.00013064379954246948
116,0.00012681999172078028
117,0.00012312861122094725
118,0.0001195643026802189
119,0.00011612195950174185
120,0.00011279671079846116
121,0.00010958390909962139
122,0.00010647911877093324
123,0.0001034781051029508
124,0.00010057682402516812
125,9.777141240658392e-05
126,9.505817890584187e-05
127,9.24335953367699e-05
128,8.989428851742394e-05
129,8.743703257275145e-05
130,8.505874166325183e-05
131,8.27564631135868e-05
132,8.052737091697485e-05
133,7.836875959274648e-05
134,7.62780383759492e-05
135,7.42527257191654e-05
136,7.229044408817682e-05
137,7.038891503410674e-05
138,6.854595452588138e-05
139,6.675946852789655e-05
140,6.502744880862128e-05
141,6.334796896694763e-05
142,6.171918066375598e-05
143,6.0139310047033045e-05
144,5.8606654359613465e-05
145,5.71195787192001e-05
146,5.5676513061092445e-05
147,5.4275949234512124e-05
148,5.291643824402862e-05
149,5.159658762809318e-05
150,5.03150589671826e-05
151,4.9070565514435156e-05
152,4.786186994220775e-05
153,4.668778219825008e-05
154,4.554715746562612e-05
155,4.443889422086812e-05
156,4.3361932385092847e-05
157,4.231525156323462e-05
158,4.129786936671803e-05
159,4.030883981521986e-05
160,3.9347251813422315e-05
161,3.841222769883467e-05
162,3.750292185707614e-05
163,3.661851940112368e-05
164,3.575823491128132e-05
165,3.492131123278306e-05
166,3.4107018328136064e-05
167,3.3314652181418625e-05
168,3.254353375198436e-05
169,3.179300797507717e-05
170,3.106244280705211e-05
171,3.035122831300926e-05
172,2.965877579473575e-05
173,2.8984516957028243e-05
174,2.8327903110502e-05
175,2.768840440913656e-05
176,2.706550912088358e-05
177,2.6458722929764998e-05
178,2.586756826793411e-05
179,2.5291583676317262e-05
180,2.4730323192455395e-05
181,2.4183355764283127e-05
182,2.3650264688635588e-05
183,2.3130647073310085e-05
184,2.262411332162377e-05
185,2.21302866384044e-05
186,2.1648802556440575e-05
187,2.1179308482453847e-05
188,2.0721463261711463e-05
189,2.027493676041655e-05
190,1.9839409465099655e-05
191,1.9414572098229075e-05
192,1.9000125249322447e-05
193,1.859577902087332e-05
194,1.8201252688421766e-05
195,1.7816274374165996e-05
196,1.7440580733504402e-05
197,1.7073916653946945e-05
198,1.6716034965864084e-05
199,1.636669616454324e-05
200,1.602566814308496e-05
201,1.5692725935659663e-05
202,1.536765147068374e-05
203,1.505023333349431e-05
204,1.4740266538121634e-05
205,1.4437552307762856e-05
206,1.4141897863608394e-05
207,1.3853116221656488e-05
208,1.357102599718858e-05
209,1.3295451216588818e-05
210,1.3026221136193533e-05
211,1.276317006789523e-05
212,1.2506137211212798e-05
213,1.2254966491565968e-05
214,1.2009506404506665e-05
215,1.1769609865653126e-05
216,1.1535134066111066e-05
217,1.130594033315037e-05
218,1.1081893995931077e-05
219,1.0862864256074444e-05
220,1.0648724062891533e-05
221,1.0439349993074108e-05
222,1.0234622134685176e-05
223,1.0034423975269219e-05
224,9.838642293925851e-06
225,9.647167057192874e-06
226,9.459891318583943e-06
227,9.2767111216492e-06
228,9.097525406415082e-06
229,8.922235919077089e-06
230,8.75074712481874e-06
231,8.582966123641724e-06
232,8.418802569084302e-06
233,8.258168589729036e-06
234,8.100978713386907e-06
235,7.947149793859774e-06
236,7.796600940186667e-06
237,7.649253448274863e-06
238,7.505030734835322e-06
239,7.363858273531125e-06
240,7.22566353325882e-06
241,7.090375918486658e-06
242,6.957926711568093e-06
243,6.828249016966161e-06
244,6.701277707313799e-06
245,6.5769493712450646e-06
246,6.455202262933333e-06
247,6.335976253276296e-06
248,6.219212782664269e-06
249,6.1048548152811886e-06
250,5.9928467948792e-06
251,5.883134601975927e-06
252,5.775665512425517e-06
253,5.670388157310641e-06
254,5.567252484114636e-06
255,5.46620971912507e-06
256,5.3672123310267256e-06
257,5.2702139956427074e-06
258,5.175169561785116e-06
259,5.082035018172816e-06
260,4.990767461385139e-06
261,4.901325064811825e-06
262,4.8136670485663585e-06
263,4.727753650331116e-06
264,4.6435460970988305e-06
265,4.561006577785279e-06
266,4.480098216679388e-06
267,4.400785047704509e-06
268,4.323031989464283e-06
269,4.246804821043547e-06
270,4.172070158543757e-06
271,4.09879543232485e-06
272,4.02694886493182e-06
273,3.9564994496825325e-06
274,3.8874169298966455e-06
275,3.819671778741252e-06
276,3.7532351796771683e-06
277,3.6880790074832823e-06
278,3.6241758098411687e-06
279,3.561498789462668e-06
280,3.500021786740114e-06
281,3.439719262906165e-06
282,3.3805662836838136e-06
283,3.322538503412291e-06
284,3.2656121496332664e-06
