,magnitude,latitude,longitude,time,depth,year,month,day
5970,5.06951195628039,257.87164799029944,345.208724113094,1960.003933762539,32,1960,1,2
5971,5.327375125359934,71.65524228988559,220.82045133935753,1960.026812059022,16,1960,1,10
5972,6.387278630721088,110.60523103628448,240.14498211423114,1960.03573624081,28,1960,1,14
5973,5.087634445841108,190.29416614155636,229.18658963036515,1960.0483230321072,25,1960,1,18
5974,5.130257703615702,177.29358148505773,179.0583792856195,1960.0625369364043,41,1960,1,23
5975,5.055805287669345,245.2153474022392,223.91874993330333,1960.0708344129998,27,1960,1,26
5976,5.39211823072488,116.51938769219034,222.4357829718326,1960.1041084158592,39,1960,2,7
5977,6.135306754355484,127.58569961754296,5.754196772330036,1960.1142318403608,39,1960,2,11
5978,5.118053658438043,131.22614695355634,96.66317267309012,1960.115870356957,14,1960,2,12
5979,5.277712716287933,213.83180085749194,50.256311856102926,1960.1161397567637,11,1960,2,12
5980,6.0343964616913475,132.56472203412835,70.5209674715247,1960.1163853810567,20,1960,2,12
5981,5.535038470625317,257.0193896818587,187.73915763271654,1960.160778804402,40,1960,2,28
5982,5.326321844971397,107.36697755181815,194.39836383408027,1960.1725380994747,39,1960,3,3
5983,5.442862006703454,53.45485932125962,174.85522386956148,1960.1919043922776,8,1960,3,11
5984,5.569988786935339,167.8441447161275,182.39912269393878,1960.1928878582494,30,1960,3,11
5985,5.5661956991524235,291.60751757340006,133.15537501251907,1960.1961556311458,47,1960,3,12
5986,5.288173467080305,269.0208227292362,74.29014158937593,1960.1963647930786,32,1960,3,12
5987,5.143558717321398,33.41506701020399,216.27599798291698,1960.1994524478607,22,1960,3,13
5988,5.100275005217322,318.2669756127416,281.0020921051804,1960.22568353192,30,1960,3,23
5989,6.089449643134975,326.39246103893424,233.8370131621414,1960.2282280349023,15,1960,3,24
5990,5.026062847616109,215.15945485782552,44.07305262201547,1960.237816010842,13,1960,3,27
5991,5.1785343844655705,280.9726301899288,11.085385056941771,1960.2382884619415,36,1960,3,27
5992,5.50870855234168,351.8562090946366,90.41223357508497,1960.248174673288,18,1960,3,31
5993,5.398014960582154,177.01721555930968,139.80123098737863,1960.253628028488,29,1960,4,2
5994,5.246584410492726,132.1367311709989,80.6610951243028,1960.2592821760231,2,1960,4,4
5995,5.0478048759454435,276.1170106915651,283.1462286932944,1960.2633419863369,6,1960,4,6
5996,5.065263283041939,93.83882566005386,254.84638693142585,1960.2659307772517,22,1960,4,7
5997,5.517874035623631,343.08897609320104,163.4805979409951,1960.2733002814907,19,1960,4,9
5998,5.287095027165726,247.8084728738047,335.80806920318986,1960.28664303737,17,1960,4,14
5999,5.180160536139205,299.8795034321713,204.12422760957907,1960.287868956477,0,1960,4,15
6000,5.203976537049878,309.3580513188528,0.4285217774755523,1960.3012336830723,12,1960,4,19
6001,5.24312511887508,319.8116448785585,50.10946570283807,1960.3012422748513,20,1960,4,19
6002,5.499018313398336,11.559380459269475,219.0081589055438,1960.3179784758988,16,1960,4,26
