-7.843709297741077080e+01 -1.138983547668784013e-01 1.193454853558947661e+02
-7.845896191617076454e+01 9.168371705720733678e-01 9.374323845998431182e+01
-7.802039065727967682e+01 1.713888271340391567e+00 8.920752834864642011e+01
-7.730294224076834553e+01 2.297575566469284958e+00 9.629482931304413285e+01
-7.672945931254066920e+01 3.283947799384906219e+00 9.078017859620251784e+01
-7.649898920944166036e+01 3.566905546955501993e+00 9.800690578457226820e+01
-7.632370915369423869e+01 4.775184636857421339e+00 8.656321362786400186e+01
-7.549249103327558430e+01 5.831345571601584510e+00 8.648220548968518528e+01
-7.559182420942120473e+01 7.480699067470014896e+00 6.502804020442063404e+01
-7.572771543669716721e+01 8.462073080349796328e+00 5.649289496281743794e+01
