-7.856748235847561546e+01 -3.233371886865561012e-02 1.114810972629964425e+02
-7.851633460398262798e+01 9.607968843204708342e-01 8.869949939086396284e+01
-7.808396108210433795e+01 1.762628512370284062e+00 8.397985790216023361e+01
-7.738541771112193146e+01 2.360842439556741112e+00 9.000084706733046858e+01
-7.678278901324580374e+01 3.312846727590530005e+00 8.262315287174706668e+01
-7.657378047187103220e+01 3.594943363517576707e+00 8.982196838960197738e+01
-7.640112243952053461e+01 4.787212448746636539e+00 8.233010852861640672e+01
-7.566715719325287637e+01 5.793982698003228293e+00 8.436127183833313836e+01
-7.572231504051562467e+01 7.395356974271141581e+00 6.425480222881613201e+01
-7.581669474823586086e+01 8.404247362591322101e+00 5.578286886144242374e+01
