-7.907554087576546920e+01 2.853707745106849325e-01 7.684121874389647644e+01
-7.872793547200058129e+01 1.122941056277885208e+00 6.505457565653325958e+01
-7.833827675714543659e+01 1.957566776419831012e+00 6.306917611621547337e+01
-7.771539618615348388e+01 2.613858818431339159e+00 6.482491808447578308e+01
-7.705931532913871251e+01 3.462756685487891062e+00 6.007378320741718625e+01
-7.691069401188538279e+01 3.720748416175282181e+00 6.265786779070432289e+01
-7.669506004279338640e+01 4.832641733490687486e+00 6.215436013051356667e+01
-7.635307801568981745e+01 5.647201268403793328e+00 6.863708835974894384e+01
-7.624210386846209531e+01 7.055436437530960170e+00 5.792517724210339480e+01
-7.617239705965704388e+01 8.173232533173528935e+00 5.256015862729523747e+01
