-7.849725351802867124e+01 2.079383503585329418e+00 5.000000000000000000e+01
-7.846545626117421079e+01 2.055021430977050034e+00 5.261383522324309325e+01
-7.843365996809785656e+01 2.030658714296560863e+00 5.522767044648618651e+01
-7.840186462736031103e+01 2.006295361203999317e+00 5.784150566972928686e+01
-7.837007022752247565e+01 1.981931379358825573e+00 6.045534089297238012e+01
-7.833827675714543659e+01 1.957566776419831012e+00 6.306917611621547337e+01
-7.830648420479043637e+01 1.933201560045142875e+00 6.568301133945857373e+01
-7.827469255901890222e+01 1.908835737892233819e+00 6.829684656270165988e+01
-7.824290180839243192e+01 1.884469317617932349e+00 7.091068178594476024e+01
-7.821111194147283641e+01 1.860102306878427481e+00 7.352451700918784638e+01
-7.817932294682201189e+01 1.835734713329278067e+00 7.613835223243094674e+01
-7.814753481300212457e+01 1.811366544625422126e+00 7.875218745567403289e+01
-7.811574752857541171e+01 1.786997808421184164e+00 8.136602267891713325e+01
-7.808396108210433795e+01 1.762628512370284062e+00 8.397985790216023361e+01
-7.805217546215149582e+01 1.738258664125842179e+00 8.659369312540331975e+01
-7.802039065727967682e+01 1.713888271340391567e+00 8.920752834864642011e+01
-7.798860665605177189e+01 1.689517341665884631e+00 9.182136357188952047e+01
-7.795682344703087097e+01 1.665145882753699347e+00 9.443519879513260662e+01
-7.792504101878020606e+01 1.640773902254650141e+00 9.704903401837569277e+01
-7.789325935986316551e+01 1.616401407818995439e+00 9.966286924161880734e+01
-7.786147845884327978e+01 1.592028407096443443e+00 1.022767044648618935e+02
-7.782969830428420721e+01 1.567654907736163894e+00 1.048905396881049796e+02
-7.779791888474979089e+01 1.543280917386794293e+00 1.075043749113480800e+02
-7.776614018880400181e+01 1.518906443696446784e+00 1.101182101345911803e+02
-7.773436220501092464e+01 1.494531494312719699e+00 1.127320453578342665e+02
-7.770258492193481459e+01 1.470156076882702001e+00 1.153458805810773669e+02
-7.767080832814004054e+01 1.445780199052984605e+00 1.179597158043204530e+02
-7.763903241219114193e+01 1.421403868469665710e+00 1.205735510275635676e+02
-7.760725716265275764e+01 1.397027092778361901e+00 1.231873862508066537e+02
-7.757500782445777077e+01 1.372294512825984469e+00 1.256797507646228382e+02
-7.754200131644306282e+01 1.346996367156095165e+00 1.279784762786632513e+02
-7.750899548920298798e+01 1.321697766365098170e+00 1.302772017927036643e+02
-7.747599032994520485e+01 1.296398719012516132e+00 1.325759273067440915e+02
-7.744298582587742885e+01 1.271099233657357885e+00 1.348746528207845188e+02
-7.740998196420760280e+01 1.245799318858130444e+00 1.371733783348249460e+02
-7.737697873214371214e+01 1.220498983172845664e+00 1.394721038488653733e+02
-7.734397611689394125e+01 1.195198235159032896e+00 1.417708293629057721e+02
-7.731097410566657402e+01 1.169897083373747870e+00 1.440695548769461993e+02
-7.727797268567000799e+01 1.144595536373581801e+00 1.463682803909866266e+02
