-7.639414246319768154e+01 8.028946586297937671e+00 5.000000000000000000e+01
-7.634991433521058468e+01 8.057735337142982956e+00 5.067001851687626157e+01
-7.630565680406719764e+01 8.086534171502611557e+00 5.130744808747385832e+01
-7.626124324472552019e+01 8.115438516313711048e+00 5.172501826741432041e+01
-7.621682333750584348e+01 8.144337976303431148e+00 5.214258844735478249e+01
-7.617239705965704388e+01 8.173232533173528935e+00 5.256015862729523747e+01
-7.612796438843075464e+01 8.202122168619023768e+00 5.297772880723569955e+01
-7.608352530108143696e+01 8.231006864328147543e+00 5.339529898717616163e+01
-7.603907977486642267e+01 8.259886601982339371e+00 5.381286916711662371e+01
-7.599462778704587151e+01 8.288761363256222481e+00 5.423043934705708580e+01
-7.595016931488284229e+01 8.317631129817577573e+00 5.464800952699754788e+01
-7.590570433564332120e+01 8.346495883327314402e+00 5.506557970693800996e+01
-7.586117450678200669e+01 8.375326891441913446e+00 5.542785581075492018e+01
-7.581669474823586086e+01 8.404247362591322101e+00 5.578286886144242374e+01
-7.577220839915159445e+01 8.433162765030854047e+00 5.613788191212993439e+01
-7.572771543669716721e+01 8.462073080349796328e+00 5.649289496281743794e+01
-7.568321583804359420e+01 8.490978290130408723e+00 5.684790801350494149e+01
-7.563870958036477532e+01 8.519878375947913085e+00 5.720292106419244504e+01
-7.559419664083769419e+01 8.548773319370463142e+00 5.755793411487995570e+01
-7.554967699664230452e+01 8.577663101959116077e+00 5.791294716556745925e+01
-7.550488278764704830e+01 8.606102866080844294e+00 5.830013444961895885e+01
-7.546040863207073812e+01 8.635004454474410451e+00 5.871713388304687697e+01
-7.541592770749109320e+01 8.663900840543593773e+00 5.913413331647478799e+01
-7.537143999109049730e+01 8.692792005855066506e+00 5.955113274990270611e+01
-7.532694546005446057e+01 8.721677931968303099e+00 5.996813218333061712e+01
-7.528244409157153427e+01 8.750558600435542900e+00 6.038513161675853524e+01
-7.523793586283339607e+01 8.779433992801775943e+00 6.080213105018644626e+01
-7.519299036291616289e+01 8.807623478356557456e+00 6.123698572122791006e+01
-7.514851839814922130e+01 8.836508586935206466e+00 6.169888912604834985e+01
-7.510403950816106544e+01 8.865388376207071985e+00 6.216079253086878964e+01
-7.505955367014500723e+01 8.894262827716064024e+00 6.262269593568922943e+01
-7.501506086129751338e+01 8.923131922998720711e+00 6.308459934050966922e+01
-7.497014077571411406e+01 8.951442957447357074e+00 6.347072811892763866e+01
-7.492560348285714156e+01 8.980355059886992564e+00 6.384817973629728982e+01
-7.488105913322887375e+01 9.009261743435439840e+00 6.422563135366694098e+01
-7.483650770393489893e+01 9.038162989539452852e+00 6.460308297103659925e+01
-7.479194917208408810e+01 9.067058779638266230e+00 6.498053458840624330e+01
-7.474738351478856657e+01 9.095949095163554432e+00 6.535798620577590157e+01
-7.470281070916378496e+01 9.124833917539445949e+00 6.573543782314555983e+01
