-7.771141876532502124e+01 -5.676316378203407620e-01 1.601360375401244482e+02
-7.814343534882897302e+01 6.750432154396314166e-01 1.214838033401461956e+02
-7.767080832814004054e+01 1.445780199052984605e+00 1.179597158043204530e+02
-7.684981903664203173e+01 1.949956014014529782e+00 1.310239966849959785e+02
-7.641923111774187305e+01 3.115664353752861437e+00 1.336940593315841852e+02
-7.613202408889776507e+01 3.429729807789968277e+00 1.485145674098561415e+02
-7.589682623807711082e+01 4.708926977442822626e+00 1.096029965507774335e+02
-7.453143707695049613e+01 6.035934946924082389e+00 9.815683890985425819e+01
-7.487269740133589835e+01 7.949589046850868534e+00 6.740353858930318154e+01
-7.523793586283339607e+01 8.779433992801775943e+00 6.080213105018644626e+01
