lon,lat,agr,bgr
-31.76524353027344,43.56526184082031,3.2267083103590197,1.44847
-28.871034622192383,44.79112243652344,4.7383112160640986,1.44847
-33.9132194519043,52.60356140136719,4.756171432967031,1.44847
-33.815670013427734,55.73260116577149,4.2735132121204895,1.44847
-36.41159439086914,54.27131271362305,4.426127552802581,1.44847
-34.052490234375,55.80202102661133,4.442720499773056,1.44847
-29.674388885498047,59.87399673461914,4.77767316744383,1.44847
-30.206806182861328,43.19770431518555,4.206868133041293,1.44847
-29.579669952392575,48.28781509399414,4.0369455833625345,1.44847
-27.5023136138916,60.35715866088867,3.9020446951605083,1.44847
-30.598234176635746,48.86911392211914,3.6712593310663473,1.44847
-30.583744049072266,51.75544738769531,4.818487064133649,1.44847
-30.106956481933597,52.05356597900391,4.953692161825551,1.44847
-33.86813735961914,54.10859680175781,4.3830977680403755,1.44847
-33.62287902832031,54.4835319519043,4.092802606759762,1.44847
-31.279857635498047,60.497047424316406,3.7575020796568004,1.44847
-34.17735290527344,58.55630493164063,4.115697459437497,1.44847
-31.42680931091309,42.5706787109375,3.6782575440493486,1.44847
-30.694854736328125,47.598541259765625,3.5225397966487564,1.44847
-33.361968994140625,55.15153503417969,3.8418161827429724,1.44847
