-7.238954952013425270e+01 -3.719798522867304058e+01 5.000000000000000000e+01
-7.231833604184828346e+01 -3.721499603645806076e+01 5.201947702369358240e+01
-7.224709061927893572e+01 -3.723196396205421621e+01 5.403895404738716479e+01
-7.217627465774314999e+01 -3.724882570032377060e+01 5.618396925409066256e+01
-7.210595079214748182e+01 -3.726559144006150603e+01 5.846970197065802921e+01
-7.203559577825524229e+01 -3.728231534244781642e+01 6.075543468722539586e+01
-7.196600403577556904e+01 -3.729851055997919218e+01 6.325230553933309352e+01
-7.189760630022811938e+01 -3.731480816829139968e+01 6.600294912164694949e+01
-7.182917906192032831e+01 -3.733106618163465384e+01 6.875359270396080547e+01
-7.176072236258205805e+01 -3.734728456002891051e+01 7.150423628627467565e+01
-7.169517763267755583e+01 -3.736191080117457375e+01 7.482125127842523682e+01
-7.163193552884008852e+01 -3.737696397287068351e+01 7.848633505641379315e+01
-7.156866817023120575e+01 -3.739198327503347485e+01 8.215141883440234949e+01
-7.150265949360729678e+01 -3.740664498146475125e+01 8.543307305538891683e+01
-7.143657113767238798e+01 -3.742235476398373351e+01 8.864815033645368203e+01
-7.137045519498816759e+01 -3.743802754343533223e+01 9.186322761751844723e+01
-7.130431170350560421e+01 -3.745366328376394449e+01 9.507830489858321243e+01
-7.123814070140065269e+01 -3.746926194895838336e+01 9.829338217964796343e+01
-7.117194222707439621e+01 -3.748482350305216926e+01 1.015084594607127286e+02
-7.110940767912306626e+01 -3.749660649111210375e+01 1.054096617973414283e+02
-7.104908740264561118e+01 -3.751093403724357245e+01 1.094876417092588810e+02
-7.098874408673361813e+01 -3.752523073334620562e+01 1.135656216211763478e+02
-7.092837776037676178e+01 -3.753949655197631330e+01 1.176436015330938005e+02
-7.086696548997184664e+01 -3.755071882594790367e+01 1.217290355479299535e+02
-7.080981478963386166e+01 -3.756430911380509485e+01 1.261822410865205910e+02
-7.075264334265908417e+01 -3.757787169539231797e+01 1.306354466251112285e+02
-7.069545117371522736e+01 -3.759140654731625375e+01 1.350886521637018802e+02
-7.063823830759682210e+01 -3.760491364620837373e+01 1.395418577022925319e+02
-7.058100476922527378e+01 -3.761839296872520322e+01 1.439950632408831552e+02
-7.052375058364891913e+01 -3.763184449154836386e+01 1.484482687794738069e+02
-7.046647577604302626e+01 -3.764526819138479397e+01 1.529014743180644302e+02
-7.040918037170987986e+01 -3.765866404496683373e+01 1.573546798566550819e+02
-7.035186439607885234e+01 -3.767203202905245973e+01 1.618078853952457052e+02
-7.029452787470643216e+01 -3.768537212042539863e+01 1.662610909338363570e+02
-7.023717083327620969e+01 -3.769868429589524084e+01 1.707142964724270087e+02
-7.017979329759901930e+01 -3.771196853229766077e+01 1.751675020110176604e+02
-7.011989856420156286e+01 -3.771553452603975387e+01 1.796983578940679251e+02
-7.007301641280091076e+01 -3.772665922929436988e+01 1.850832162819451696e+02
-7.002510614204146577e+01 -3.773685366856425816e+01 1.904207914358725588e+02
-6.997748301442602781e+01 -3.774813406935320614e+01 1.957517904424741459e+02
-6.992984543944159270e+01 -3.775939520098813773e+01 2.010827894490757330e+02
-6.988219343154729302e+01 -3.777063704993600624e+01 2.064137884556773201e+02
-6.983452700526378010e+01 -3.778185960267584420e+01 2.117447874622789072e+02
-6.978684617517333777e+01 -3.779306284569879182e+01 2.170757864688805228e+02
