-7.261692749250428847e+01 -4.391680559664897743e+01 1.045507068525255647e+02
-7.165831300765660217e+01 -4.310218377323577954e+01 1.455864768051181386e+02
-7.170144555561275013e+01 -4.220277574210919624e+01 1.367038698852798291e+02
-7.172796900583459490e+01 -4.130938753270058328e+01 1.380500522953776397e+02
-7.144520343124445105e+01 -4.059991611653715182e+01 1.341051349549814233e+02
-7.090073431059836651e+01 -3.974843767400350458e+01 1.502226435809364489e+02
-7.034395140808675251e+01 -3.889867377216411626e+01 1.754745809181358709e+02
-7.051370524451289157e+01 -3.827720168668128053e+01 1.671521293853054999e+02
-6.997748301442602781e+01 -3.774813406935320614e+01 1.957517904424741459e+02
-6.972699131990947308e+01 -3.688532890464768599e+01 2.009065620930489615e+02
-6.943039532413828852e+01 -3.603644726039065205e+01 1.879518249373864762e+02
-6.931776742377408596e+01 -3.508568722543481755e+01 1.737964014853896231e+02
-6.835108923617306687e+01 -3.457260635349216926e+01 1.878346235466880785e+02
-6.753239730921731621e+01 -3.363953989318584092e+01 1.957200782011103968e+02
-6.729472816458802242e+01 -3.275652396683852885e+01 1.428550857543874884e+02
