-7.358089563176379500e+01 -4.389119839684997260e+01 5.651450362436985841e+01
-7.333548302316836498e+01 -4.303603401405521112e+01 6.123655460899549041e+01
-7.318156691726592555e+01 -4.214537950621858897e+01 5.806814505621009914e+01
-7.295533030007717912e+01 -4.125815552410563924e+01 5.846104957291715465e+01
-7.267349690524952166e+01 -4.049381893733811211e+01 5.829768674094246705e+01
-7.257342386624387132e+01 -3.960259051171276923e+01 5.832444300151298222e+01
-7.244637143293269332e+01 -3.871382105065642065e+01 6.145126122030729476e+01
-7.232088157149617302e+01 -3.800494997924570839e+01 6.044050682863979773e+01
-7.203559577825524229e+01 -3.728231534244781642e+01 6.075543468722539586e+01
-7.169928871652737712e+01 -3.643247068809738209e+01 6.353176115797359813e+01
-7.145767062171788098e+01 -3.556072894020355335e+01 6.375687599441162234e+01
-7.103603785209126897e+01 -3.465834020448514252e+01 6.193998558883698280e+01
-7.083213576454713234e+01 -3.428966747632776446e+01 6.548234547388362614e+01
-7.083737034239594266e+01 -3.348680230047848738e+01 6.681178233377022480e+01
-7.064352885856645514e+01 -3.259946502178413397e+01 6.926040307790083261e+01
