-7.278963427896778171e+01 -3.867999983661457009e+01 5.000000000000000000e+01
-7.272140348373601171e+01 -3.868675953602716078e+01 5.238470551122954078e+01
-7.265315988574089090e+01 -3.869347941350814324e+01 5.476941102245908866e+01
-7.258490355519207071e+01 -3.870015945218730735e+01 5.715411653368862943e+01
-7.251571658054265868e+01 -3.870698992368931357e+01 5.932016852336558088e+01
-7.244637143293269332e+01 -3.871382105065642065e+01 6.145126122030729476e+01
-7.237701312405137344e+01 -3.872061103576287167e+01 6.358235391724900154e+01
-7.230764172775813847e+01 -3.872735986139194608e+01 6.571344661419070121e+01
-7.223825731804657835e+01 -3.873406751002487880e+01 6.784453931113242220e+01
-7.216966064708401518e+01 -3.874002371809388023e+01 7.017228424753278659e+01
-7.210262374313838052e+01 -3.874664486610360115e+01 7.281597786722723242e+01
-7.203557449128096835e+01 -3.875322755610892500e+01 7.545967148692169246e+01
-7.196851295830248318e+01 -3.875977177213925273e+01 7.810336510661615250e+01
-7.190143921111129544e+01 -3.876627749830957015e+01 8.074705872631059833e+01
-7.183435331673292978e+01 -3.877274471882055451e+01 8.339075234600505837e+01
-7.176778425032603081e+01 -3.877739088346960727e+01 8.618167022244332998e+01
-7.170162035633067887e+01 -3.878390453092343648e+01 8.899589758607889678e+01
-7.163544445674899919e+01 -3.879038070504767433e+01 9.181012494971444937e+01
-7.156925661593049881e+01 -3.879681939052598949e+01 9.462435231335000196e+01
-7.150305689833628264e+01 -3.880322057212335096e+01 9.743857967698555456e+01
-7.143684536853842815e+01 -3.880958423468615592e+01 1.002528070406211071e+02
-7.137062209121954481e+01 -3.881591036314245713e+01 1.030670344042566597e+02
-7.130637538287268740e+01 -3.881814414996551221e+01 1.062793160347957979e+02
-7.124440178963978099e+01 -3.882425349312269702e+01 1.097534639135285062e+02
-7.118241763198487604e+01 -3.883032994949676464e+01 1.132276117922612286e+02
-7.112042296286509213e+01 -3.883637350646999664e+01 1.167017596709939511e+02
-7.105841783532372347e+01 -3.884238415148733736e+01 1.201759075497266593e+02
-7.099640230248989781e+01 -3.884836187205642233e+01 1.236500554284593818e+02
-7.093437641757816436e+01 -3.885430665574772746e+01 1.271242033071920901e+02
-7.087234023388816695e+01 -3.886021849019472540e+01 1.305983511859247983e+02
-7.081134269778360135e+01 -3.885952194358964817e+01 1.342873627552220057e+02
-7.075910018718880679e+01 -3.886468339404306249e+01 1.388268902487526759e+02
-7.070685013870163971e+01 -3.886982146813404881e+01 1.433664177422833177e+02
-7.065459258408216670e+01 -3.887493615827558102e+01 1.479059452358139595e+02
-7.060232755513425218e+01 -3.888002745691225925e+01 1.524454727293446297e+02
-7.055005508370530265e+01 -3.888509535652033122e+01 1.569850002228752714e+02
-7.049777520168619560e+01 -3.889013984960777748e+01 1.615245277164059132e+02
-7.044548794101113742e+01 -3.889516092871436825e+01 1.660640552099365550e+02
-7.039417731074992446e+01 -3.889372899544273565e+01 1.707619268827365602e+02
-7.034395140808675251e+01 -3.889867377216411626e+01 1.754745809181358709e+02
-7.029371855372839661e+01 -3.890359693706840716e+01 1.801872349535352100e+02
-7.024347877595245393e+01 -3.890849848343206929e+01 1.848998889889345207e+02
-7.019323210307383931e+01 -3.891337840455862107e+01 1.896125430243338315e+02
-7.014297856344468585e+01 -3.891823669377865258e+01 1.943251970597331706e+02
