-7.131562847961338036e+01 -3.458592719742133426e+01 5.000000000000000000e+01
-7.126005506766291830e+01 -3.460035413156282402e+01 5.245553466749348104e+01
-7.120421075703377767e+01 -3.461484044971989249e+01 5.485574375942604064e+01
-7.114817263602458297e+01 -3.462936616401199785e+01 5.721715770256302136e+01
-7.109211499526523426e+01 -3.464386608983807747e+01 5.957857164570000208e+01
-7.103603785209126897e+01 -3.465834020448514252e+01 6.193998558883698280e+01
-7.097994122394450756e+01 -3.467278848525845092e+01 6.430139953197397062e+01
-7.092382512837305342e+01 -3.468721090948158547e+01 6.666281347511095134e+01
-7.086768958303137822e+01 -3.470160745449663864e+01 6.902422741824793206e+01
-7.081153460568042135e+01 -3.471597809766428355e+01 7.138564136138489857e+01
-7.075536021418767518e+01 -3.473032281636393748e+01 7.374705530452189350e+01
-7.069916642652721350e+01 -3.474464158799388258e+01 7.610846924765886001e+01
-7.064295326077981940e+01 -3.475893438997135831e+01 7.846988319079585494e+01
-7.058844582190667438e+01 -3.477255917875661595e+01 8.118313851540052895e+01
-7.053450206523012866e+01 -3.478651027176254473e+01 8.397727899437245469e+01
-7.048054015485628554e+01 -3.480043741947012848e+01 8.677141947334438044e+01
-7.042656010645464448e+01 -3.481434060160203359e+01 8.956555995231630618e+01
-7.037569512563489127e+01 -3.482612430375836965e+01 9.289309446003805704e+01
-7.032670989648433135e+01 -3.483878975300235226e+01 9.643287192483914794e+01
-7.027770967128883228e+01 -3.485143544408017391e+01 9.997264938964023884e+01
-7.022869446181645969e+01 -3.486406136179499526e+01 1.035124268544413297e+02
-7.017966427989796330e+01 -3.487666749096074881e+01 1.070522043192424064e+02
-7.013061913742676268e+01 -3.488925381640215306e+01 1.105919817840434973e+02
-7.008155904635894728e+01 -3.490182032295479786e+01 1.141317592488445882e+02
-7.003248401871340434e+01 -3.491436699546521538e+01 1.176715367136456791e+02
-6.998339406657179040e+01 -3.492689381879090860e+01 1.212113141784467700e+02
-6.993428920207860244e+01 -3.493940077780044362e+01 1.247510916432478467e+02
-6.988516943744116361e+01 -3.495188785737352788e+01 1.282908691080489234e+02
-6.983603478492975114e+01 -3.496435504240103143e+01 1.318306465728500143e+02
-6.978688525687758215e+01 -3.497680231778508642e+01 1.353704240376511052e+02
-6.973772086568079942e+01 -3.498922966843915106e+01 1.389102015024521961e+02
-6.968692611009939242e+01 -3.499626151159953480e+01 1.424875847712867198e+02
-6.964107333392298926e+01 -3.500810550962351186e+01 1.464036747612537397e+02
-6.959520734740627290e+01 -3.501993215871839027e+01 1.503197647512207311e+02
-6.954932816030812148e+01 -3.503174144639039156e+01 1.542358547411877225e+02
-6.950343578243594322e+01 -3.504353336015403642e+01 1.581519447311547424e+02
-6.945753022364567641e+01 -3.505530788753214466e+01 1.620680347211217338e+02
-6.941161149384176099e+01 -3.506706501605593473e+01 1.659841247110887537e+02
-6.936567960297730906e+01 -3.507880473326503079e+01 1.699002147010557451e+02
-6.931776742377408596e+01 -3.508568722543481755e+01 1.737964014853896231e+02
-6.926982881716698159e+01 -3.509805599786587038e+01 1.774829868535126707e+02
-6.922187573936922433e+01 -3.511040578549777535e+01 1.811695722216357467e+02
-6.917390820161564591e+01 -3.512273657404456628e+01 1.848561575897587943e+02
-6.912592621519934255e+01 -3.513504834923023878e+01 1.885427429578818419e+02
