-7.133392168443324977e+01 -3.345621382497125040e+01 5.000000000000000000e+01
-7.123258239545440063e+01 -3.346256547214523636e+01 5.278217489220487124e+01
-7.113380010001858977e+01 -3.346874280771847054e+01 5.628957675259621141e+01
-7.103500387694087692e+01 -3.347484141023194582e+01 5.979697861298755157e+01
-7.093619389978989886e+01 -3.348086125069461616e+01 6.330438047337889174e+01
-7.083737034239594266e+01 -3.348680230047848738e+01 6.681178233377022480e+01
-7.073827614965688326e+01 -3.349238860843685472e+01 7.025940831773085904e+01
-7.063836729359212541e+01 -3.349862812759341324e+01 7.348698409469592718e+01
-7.053844419425824697e+01 -3.350478707205310513e+01 7.671455987166098112e+01
-7.043850703153219683e+01 -3.351086541184864132e+01 7.994213564862604926e+01
-7.033855598556478128e+01 -3.351686311739302937e+01 8.316971142559110319e+01
-7.023866919210610149e+01 -3.352068307365277633e+01 8.646126046813957089e+01
-7.013931170711624929e+01 -3.352687004009617766e+01 8.984201082983834397e+01
-7.003994016148159574e+01 -3.353297728578046133e+01 9.322276119153710283e+01
-6.994055473241171228e+01 -3.353900478130066887e+01 9.660351155323587591e+01
-6.984115559738370393e+01 -3.354495249762422304e+01 9.998426191493463477e+01
-6.974174293413892656e+01 -3.355082040609155314e+01 1.033650122766334079e+02
-6.964177418352386439e+01 -3.355216985054702405e+01 1.066926130904820980e+02
-6.954210766696196799e+01 -3.355834574640096690e+01 1.100035805036120422e+02
-6.944242705518534819e+01 -3.356444138788842224e+01 1.133145479167419722e+02
-6.934273252741269289e+01 -3.357045674545909719e+01 1.166255153298719023e+02
-6.924302426313266778e+01 -3.357639178994027418e+01 1.199364827430018465e+02
-6.914330244210066212e+01 -3.358224649253739358e+01 1.232474501561317766e+02
-6.904356724433539227e+01 -3.358802082483470741e+01 1.265584175692617066e+02
-6.894381885011560485e+01 -3.359371475879578384e+01 1.298693849823916366e+02
-6.884405743997672289e+01 -3.359932826676412532e+01 1.331803523955215667e+02
-6.874428319470740689e+01 -3.360486132146371574e+01 1.364913198086514967e+02
-6.864449629534625785e+01 -3.361031389599963859e+01 1.398022872217814552e+02
-6.854469692317840668e+01 -3.361568596385854590e+01 1.431132546349113852e+02
-6.844488525973207516e+01 -3.362097749890926224e+01 1.464242220480413152e+02
-6.834506148677520798e+01 -3.362618847540330336e+01 1.497351894611712453e+02
-6.824522578631203373e+01 -3.363131886797539494e+01 1.530461568743011753e+02
-6.814983132792232823e+01 -3.361678866722871106e+01 1.574095509613441379e+02
-6.806140844179462590e+01 -3.362229048201854198e+01 1.628314107936707558e+02
-6.797297438001318426e+01 -3.362772907045395954e+01 1.682532706259974020e+02
-6.788452926810180088e+01 -3.363310441175752885e+01 1.736751304583240483e+02
-6.779607323175324041e+01 -3.363841648538608098e+01 1.790969902906506945e+02
-6.770760639682734450e+01 -3.364366527103115345e+01 1.845188501229773408e+02
-6.761912888934929811e+01 -3.364885074861919634e+01 1.899407099553039870e+02
-6.753239730921731621e+01 -3.363953989318584092e+01 1.957200782011103968e+02
-6.744675518867410347e+01 -3.364484231684330950e+01 2.015187036604829700e+02
-6.736110262571591534e+01 -3.365008540924792158e+01 2.073173291198555148e+02
-6.727543973455708226e+01 -3.365526915160098298e+01 2.131159545792280881e+02
-6.718976662956016810e+01 -3.366039352531019091e+01 2.189145800386006613e+02
