-7.120928301913281189e+01 -3.424322229505237658e+01 5.000000000000000000e+01
-7.113388681516309475e+01 -3.425260417242287048e+01 5.309646909477672239e+01
-7.105847391434095073e+01 -3.426193965544068476e+01 5.619293818955345188e+01
-7.098304438995381815e+01 -3.427122871784361990e+01 5.928940728433017426e+01
-7.090759831547181591e+01 -3.428047133348376008e+01 6.238587637910690376e+01
-7.083213576454713234e+01 -3.428966747632776446e+01 6.548234547388362614e+01
-7.075665681101342841e+01 -3.429881712045721542e+01 6.857881456866034853e+01
-7.068116152888512715e+01 -3.430792024006888141e+01 7.167528366343707091e+01
-7.060564999235678840e+01 -3.431697680947505802e+01 7.477175275821380751e+01
-7.053012227580248350e+01 -3.432598680310380246e+01 7.786822185299052990e+01
-7.045457845377512740e+01 -3.433495019549931726e+01 8.096469094776725228e+01
-7.037901860100581075e+01 -3.434386696132216343e+01 8.406116004254397467e+01
-7.030508593198177891e+01 -3.435288977074390715e+01 8.746583566397819709e+01
-7.023172857966116567e+01 -3.436197333337748461e+01 9.097976844346926839e+01
-7.015835543297779964e+01 -3.437101291212518817e+01 9.449370122296033969e+01
-7.008496655990080626e+01 -3.438000848286249322e+01 9.800763400245141099e+01
-7.001156202856330424e+01 -3.438896002156778309e+01 1.015215667819424823e+02
-6.993772068003937648e+01 -3.439494743069797522e+01 1.050480712339376055e+02
-6.986742369058362101e+01 -3.440367927235780598e+01 1.090714007498807661e+02
-6.979711212742407156e+01 -3.441237070104153872e+01 1.130947302658239408e+02
-6.972678605044917788e+01 -3.442102169543166212e+01 1.171180597817671014e+02
-6.965644551968649978e+01 -3.442963223429750030e+01 1.211413892977102762e+02
-6.958609059530216712e+01 -3.443820229649541176e+01 1.251647188136534510e+02
-6.951572133760053873e+01 -3.444673186096895989e+01 1.291880483295966258e+02
-6.944533780702366244e+01 -3.445522090674916171e+01 1.332113778455398005e+02
-6.937494006415086290e+01 -3.446366941295471520e+01 1.372347073614829469e+02
-6.930115647602573858e+01 -3.446678071693214207e+01 1.408609401666093959e+02
-6.922816047073597190e+01 -3.447579872375030874e+01 1.444570385406905473e+02
-6.915514879545777660e+01 -3.448477311252300836e+01 1.480531369147717271e+02
-6.908212151759646247e+01 -3.449370385948195405e+01 1.516492352888528785e+02
-6.900907870471888828e+01 -3.450259094096020362e+01 1.552453336629340583e+02
-6.893602042455283652e+01 -3.451143433339238697e+01 1.588414320370152382e+02
-6.886294674498648760e+01 -3.452023401331499031e+01 1.624375304110963896e+02
-6.878985773406787985e+01 -3.452898995736659060e+01 1.660336287851775410e+02
-6.871675346000431261e+01 -3.453770214228811852e+01 1.696297271592587208e+02
-6.864237855412157785e+01 -3.453693452418502119e+01 1.732705833963126167e+02
-6.856957956981771929e+01 -3.454591763996614162e+01 1.769115934339064893e+02
-6.849676497728273716e+01 -3.455485733248175251e+01 1.805526034715003334e+02
-6.842393484363998368e+01 -3.456375357815066707e+01 1.841936135090942059e+02
-6.835108923617306687e+01 -3.457260635349216926e+01 1.878346235466880785e+02
-6.827822822232526789e+01 -3.458141563512628380e+01 1.914756335842819510e+02
-6.820535186969898689e+01 -3.459018139977404616e+01 1.951166436218758236e+02
-6.813246024605521711e+01 -3.459890362425774413e+01 1.987576536594696961e+02
-6.805955341931299074e+01 -3.460758228550117366e+01 2.023986636970635402e+02
