-7.285295522178145688e+01 -3.957586488100568545e+01 5.000000000000000000e+01
-7.279714212351376545e+01 -3.958124135308977287e+01 5.169358547198577725e+01
-7.274075217505892965e+01 -3.958666256617472357e+01 5.324143361217989678e+01
-7.268435345964567773e+01 -3.959205640557919281e+01 5.478928175237400922e+01
-7.262794601863058119e+01 -3.959742286189572980e+01 5.633712989256812875e+01
-7.257342386624387132e+01 -3.960259051171276923e+01 5.832444300151298222e+01
-7.251906534464031040e+01 -3.960779803473671734e+01 6.034869419310709304e+01
-7.246469869826307786e+01 -3.961298011747349079e+01 6.237294538470120386e+01
-7.241032396420831674e+01 -3.961813675152119885e+01 6.439719657629531469e+01
-7.235594117962403971e+01 -3.962326792851591506e+01 6.642144776788941840e+01
-7.230153636590695498e+01 -3.962792536464790061e+01 6.845655634320809213e+01
-7.224722280011366138e+01 -3.963312876644260996e+01 7.049371423683842863e+01
-7.219290111534908760e+01 -3.963830676581775236e+01 7.253087213046877935e+01
-7.213857134865634180e+01 -3.964345935438794299e+01 7.456803002409911585e+01
-7.208423353713031645e+01 -3.964858652380565474e+01 7.660518791772945235e+01
-7.202988771791736156e+01 -3.965368826576125372e+01 7.864234581135980306e+01
-7.197553392821518514e+01 -3.965876457198311300e+01 8.067950370499013957e+01
-7.192117220527259747e+01 -3.966381543423761968e+01 8.271666159862047607e+01
-7.186693246572937710e+01 -3.966708019972644905e+01 8.482928598216521721e+01
-7.181304685106780994e+01 -3.967223975620400012e+01 8.695555405007731054e+01
-7.175915323800501255e+01 -3.967737430268606857e+01 8.908182211798938965e+01
-7.170525166277695917e+01 -3.968248383098215015e+01 9.120809018590148298e+01
-7.165134216166987358e+01 -3.968756833293842590e+01 9.333435825381357631e+01
-7.159742477101993074e+01 -3.969262780043788297e+01 9.546062632172565543e+01
-7.154349952721314310e+01 -3.969766222540028622e+01 9.758689438963774876e+01
-7.148956646668506210e+01 -3.970267159978234872e+01 9.971316245754982788e+01
-7.144392412587377805e+01 -3.970345375606669336e+01 1.029569651455981472e+02
-7.140122077530800482e+01 -3.970754706737758966e+01 1.065077987974031970e+02
-7.135851238725328471e+01 -3.971162466864299034e+01 1.100586324492082326e+02
-7.131579897976314442e+01 -3.971568655577546991e+01 1.136094661010132825e+02
-7.127308057091096316e+01 -3.971973272470206950e+01 1.171602997528183323e+02
-7.123015127001066560e+01 -3.972095930897810234e+01 1.207291943240119565e+02
-7.118832247059023643e+01 -3.972497661643220823e+01 1.243577234384957109e+02
-7.114648882525638385e+01 -3.972897884906544874e+01 1.279862525529794794e+02
-7.110465035098305009e+01 -3.973296600302734305e+01 1.316147816674632338e+02
-7.106280706476259468e+01 -3.973693807448074011e+01 1.352433107819470024e+02
-7.102095898360562387e+01 -3.974089505960183999e+01 1.388718398964307710e+02
-7.097910612454104751e+01 -3.974483695458019383e+01 1.425003690109145396e+02
-7.093894596972096167e+01 -3.974477307681472382e+01 1.463066257810851027e+02
-7.090073431059836651e+01 -3.974843767400350458e+01 1.502226435809364489e+02
-7.086251860927877999e+01 -3.975208968908206941e+01 1.541386613807877950e+02
-7.082429887871683150e+01 -3.975572911911703500e+01 1.580546791806391411e+02
-7.078607513187985489e+01 -3.975935596118433324e+01 1.619706969804904872e+02
-7.074784738174797383e+01 -3.976297021236915441e+01 1.658867147803418334e+02
