-7.110612330070804887e+01 -3.257084525429766586e+01 5.000000000000000000e+01
-7.101258532777198695e+01 -3.257672436606846134e+01 5.362924529839830257e+01
-7.091964276566523040e+01 -3.258251924485477247e+01 5.738781016749396002e+01
-7.082807659322030247e+01 -3.258825392813173494e+01 6.144111280896109406e+01
-7.073649882674907019e+01 -3.259392187293835974e+01 6.549441545042822099e+01
-7.064352885856645514e+01 -3.259946502178413397e+01 6.926040307790083261e+01
-7.055045824044870528e+01 -3.260524905922527239e+01 7.300239049284584780e+01
-7.045737573030582723e+01 -3.261096412835399150e+01 7.674437790779086299e+01
-7.036325523601877308e+01 -3.261582090228414188e+01 8.026006322752492395e+01
-7.026830541811901298e+01 -3.262174810614599352e+01 8.356119350208794572e+01
-7.017141465839033287e+01 -3.262667734052124757e+01 8.624654161531344698e+01
-7.007210659884273696e+01 -3.263287934111045985e+01 8.809595244626942190e+01
-6.997278492388525706e+01 -3.263900278383177067e+01 8.994536327722541103e+01
-6.987344980210500012e+01 -3.264504763974805002e+01 9.179477410818140015e+01
-6.977374321112580446e+01 -3.264858243880437527e+01 9.356140242649006211e+01
-6.967416688309315020e+01 -3.265477790389137169e+01 9.529172245699375310e+01
-6.957457690633796688e+01 -3.266089435855108292e+01 9.702204248749742987e+01
-6.947465703762571820e+01 -3.266361676858013396e+01 9.872013044359032108e+01
-6.937486710942414447e+01 -3.266985515790118910e+01 1.003455517518215316e+02
-6.927506340023816733e+01 -3.267601417826080734e+01 1.019709730600527280e+02
-6.917495534598251083e+01 -3.267807261755650217e+01 1.036033491689511550e+02
-6.907525480887646552e+01 -3.268431894291814643e+01 1.052843778855139760e+02
-6.897554047768250030e+01 -3.269048602317149488e+01 1.069654066020768113e+02
-6.887530090678758654e+01 -3.269330790460074354e+01 1.084968013151905666e+02
-6.877526713861422536e+01 -3.269951421898252164e+01 1.100055699572559433e+02
-6.867493312117062487e+01 -3.270141814555330484e+01 1.115266205628203409e+02
-6.857495364463248677e+01 -3.270766173210016348e+01 1.130700240886225743e+02
-6.847587962622112912e+01 -3.271042637403353837e+01 1.151222259759756952e+02
-6.837769627747306345e+01 -3.271341054069792165e+01 1.175587413388235660e+02
-6.827896466195197434e+01 -3.271960288804730510e+01 1.197018240189879350e+02
-6.818021948515585962e+01 -3.272571747959287336e+01 1.218449066991523182e+02
-6.808090820013647715e+01 -3.272670871574025142e+01 1.239029292963465849e+02
-6.798182142787777593e+01 -3.273287607776849484e+01 1.259041007600490474e+02
-6.788272109453963310e+01 -3.273896510724949138e+01 1.279052722237515241e+02
-6.778345143650804516e+01 -3.273738368911817531e+01 1.300461572949788831e+02
-6.768544764238581024e+01 -3.274350491774919192e+01 1.324766289532041128e+02
-6.758743052908506854e+01 -3.274954950390770847e+01 1.349071006114293709e+02
-6.748940025961816502e+01 -3.275551741971370490e+01 1.373375722696546291e+02
-6.739078246495984104e+01 -3.275050520406007593e+01 1.398105037963512984e+02
-6.729472816458802242e+01 -3.275652396683852885e+01 1.428550857543874884e+02
-6.719866102024006693e+01 -3.276246909094147242e+01 1.458996677124236783e+02
-6.710258118546818196e+01 -3.276834055002105117e+01 1.489442496704598682e+02
-6.700514125854412839e+01 -3.276541342779794519e+01 1.517558643438165404e+02
-6.690817777295907831e+01 -3.277142520738456710e+01 1.545409816297629959e+02
