-7.312293574461388346e+01 -4.390398294917287814e+01 7.852573795936180545e+01
-7.252414243513948122e+01 -4.306899654931900301e+01 9.794163830245909708e+01
-7.247233155760977752e+01 -4.217632235007905450e+01 9.325983218859920498e+01
-7.233069749924780467e+01 -4.128542262856007028e+01 9.103819542781472762e+01
-7.209246297775528944e+01 -4.054624638091679145e+01 9.353003157490701369e+01
-7.170525166277695917e+01 -3.968248383098215015e+01 9.120809018590148298e+01
-7.137062209121954481e+01 -3.881591036314245713e+01 1.030670344042566597e+02
-7.141636917010890784e+01 -3.814409340388557013e+01 1.028790548079589655e+02
-7.098874408673361813e+01 -3.752523073334620562e+01 1.135656216211763478e+02
-7.070886251826181024e+01 -3.666833821203753985e+01 1.200151171406796209e+02
-7.042814901522413606e+01 -3.580604601513346807e+01 1.107783536696535407e+02
-7.017966427989796330e+01 -3.487666749096074881e+01 1.070522043192424064e+02
-6.965644551968649978e+01 -3.442963223429750030e+01 1.211413892977102762e+02
-6.924302426313266778e+01 -3.357639178994027418e+01 1.199364827430018465e+02
-6.907525480887646552e+01 -3.268431894291814643e+01 1.052843778855139760e+02
