eventID,year,month,day,magnitude,longitude,latitude,depth
611831881,2017,2,24,5.980792999267578,29.99799919128418,-8.48799991607666,27.100000381469727
605640198,2014,11,2,5.437344074249268,29.75900077819824,-10.94200038909912,10.0
10699389,2006,7,13,5.00412130355835,30.165000915527344,-8.414999961853027,36.0
2905060,2002,3,5,5.171238899230957,24.88800048828125,-11.79599952697754,10.0
440869,1988,4,16,5.118902683258057,27.756000518798828,-10.375,11.899999618530272
611836478,2015,8,19,4.956674098968506,28.68880081176757,-9.722000122070312,10.0
500455,1986,3,14,4.971003532409668,27.640499114990234,-10.723899841308594,23.0
8079925,2006,2,6,5.170000076293945,29.041000366210938,-10.246999740600586,16.0
968564,1996,6,9,5.210000038146973,26.202999114990234,-12.678999900817873,12.0
178956,1994,4,24,5.329999923706055,30.55500030517578,-9.057000160217283,27.39999961853028
412371,1989,2,9,5.429999828338623,29.875,-8.708000183105469,19.39999961853028
512032,1985,11,28,5.309999942779541,30.040000915527344,-8.663000106811523,15.0
755997,1973,9,1,5.179999828338623,24.190000534057617,-13.281999588012695,17.700000762939453
813781,1968,12,2,5.699999809265137,23.87700080871582,-14.14799976348877,11.300000190734863
839280,1967,1,2,5.599999904632568,28.42399978637696,-10.187000274658203,29.100000381469727
884318,1958,5,5,5.75,27.645999908447266,-9.680999755859377,45.0
616346081,2019,9,7,4.646200180053711,21.537399291992188,-13.3371000289917,10.0
615748562,2019,5,26,4.5229997634887695,26.90220069885254,-11.31060028076172,10.0
615416710,2019,4,24,4.646200180053711,30.03899955749512,-8.631500244140625,10.0
612137073,2018,6,4,4.5229997634887695,29.4463005065918,-11.583499908447266,10.0
617443607,2017,10,31,4.646200180053711,23.23480033874512,-12.214900016784668,10.0
605099057,2014,7,24,4.5229997634887695,25.698400497436523,-14.17770004272461,10.0
603779180,2013,11,7,4.831000328063965,29.33209991455078,-9.049400329589844,10.0
601121484,2012,6,14,4.58459997177124,28.17650032043457,-9.30519962310791,10.0
600856220,2012,3,31,4.215000152587891,30.33839988708496,-8.459699630737305,10.0
600193251,2011,12,4,4.3998003005981445,30.160400390625,-8.651200294494629,10.0
17324790,2011,9,25,4.461400032043457,26.84650039672852,-10.84630012512207,40.0
16852067,2011,7,1,4.461400032043457,29.022899627685547,-9.608699798583984,10.0
7341962,2004,5,12,4.831000328063965,26.125099182128903,-12.69890022277832,10.0
1682853,1999,5,25,4.5229997634887695,27.43589973449707,-12.866700172424316,10.0
345286,1991,1,24,4.707799911499023,23.357999801635746,-13.154399871826172,10.0
617410624,2020,1,17,4.193999767303467,30.405500411987305,-8.712499618530273,10.0
616344088,2019,8,26,4.085599899291992,30.09499931335449,-8.726499557495117,10.0
611018643,2017,8,10,4.085599899291992,30.23730087280273,-8.512299537658691,10.0
608989240,2016,6,3,4.410799503326416,26.68869972229004,-10.89330005645752,10.0
609745847,2014,9,24,4.085599899291992,29.721799850463867,-8.875800132751465,10.0
604637377,2014,4,21,4.193999767303467,23.34140014648437,-13.954500198364258,10.0
15270295,2010,10,28,4.193999767303467,23.336700439453125,-14.726699829101562,10.0
13266503,2007,11,15,4.410799503326416,29.5713005065918,-8.931699752807617,10.0
9131872,2006,5,22,4.410799503326416,29.30270004272461,-9.480999946594238,10.0
8315803,2005,11,11,4.302399635314941,28.27890014648437,-9.934200286865234,10.0
7342006,2004,5,12,4.085599899291992,26.307600021362305,-12.205400466918944,10.0
7307083,2004,3,9,4.519199848175049,28.880199432373047,-11.089099884033203,10.0
7169196,2003,10,30,4.410799503326416,29.909099578857425,-11.182700157165527,10.0
6940162,2003,6,18,4.519199848175049,24.98959922790528,-12.18299961090088,10.0
3797058,2002,9,14,4.410799503326416,23.077600479125977,-12.773900032043455,10.0
1840710,2001,1,11,4.193999767303467,29.84860038757324,-8.107399940490723,10.0
1912337,2000,10,17,4.519199848175049,29.95070075988769,-8.111800193786621,10.0
1748531,2000,10,2,4.302399635314941,30.138999938964844,-8.145299911499023,10.0
2308254,2000,2,24,4.410799503326416,25.4778995513916,-12.639300346374512,10.0
1651952,1999,11,27,4.627599716186523,27.774200439453125,-9.461700439453123,10.0
1719144,1999,9,27,4.519199848175049,29.942699432373047,-7.862199783325195,10.0
1717053,1999,8,17,4.519199848175049,27.77510070800781,-10.980999946594238,10.0
1716629,1999,8,11,4.519199848175049,27.68630027770996,-10.891900062561035,10.0
1091493,1998,4,12,5.061200141906738,25.521299362182617,-12.346500396728516,16.0
1084347,1998,3,28,4.735999584197998,28.890600204467773,-9.640399932861328,10.0
1046616,1997,10,10,4.519199848175049,28.763999938964844,-11.681699752807615,30.0
1009614,1997,2,4,4.193999767303467,28.57570075988769,-8.51930046081543,10.0
96066,1995,7,30,4.410799503326416,28.80660057067871,-9.874300003051758,10.0
414019,1989,2,28,4.844399452209473,26.75659942626953,-11.995100021362305,10.0
417008,1988,12,1,5.711599826812744,26.79389953613281,-11.939000129699709,10.0
447012,1988,1,3,4.952799320220947,25.57620048522949,-14.346799850463867,10.0
499242,1986,4,28,4.627599716186523,30.632299423217773,-9.362700462341309,10.0
555239,1984,4,16,5.169600009918213,25.577899932861328,-12.573699951171877,10.0
612015,1981,9,24,5.277999877929688,26.89570045471192,-11.645500183105469,10.0
613060,1981,8,15,4.735999584197998,24.52790069580078,-14.512900352478027,10.0
710362,1976,8,26,4.844399452209473,25.100000381469727,-12.382399559020996,16.0
728615,1975,5,5,5.169600009918213,27.506999969482425,-10.490300178527832,10.0
814170,1968,12,15,5.494799613952637,26.721599578857425,-13.486599922180176,10.0
832571,1967,8,24,5.6031999588012695,27.167200088500977,-10.728300094604492,10.0
846769,1966,6,23,5.277999877929688,22.02589988708496,-14.161299705505373,12.0
16101456,2009,6,18,4.319610595703125,28.46640014648437,-8.672100067138672,0.0
16154574,2009,4,27,4.196619987487793,28.66200065612793,-10.497900009155272,0.0
3334466,2001,10,17,4.811570167541504,26.180400848388672,-12.45110034942627,0.0
344204,1991,1,13,4.257706642150879,29.09000015258789,-8.289999961853027,12.0
405473,1989,5,23,4.257706642150879,20.57999992370605,-16.09000015258789,10.0
404718,1989,5,15,4.467373847961426,23.239999771118164,-14.670000076293944,10.0
406873,1989,4,9,4.048038959503174,26.89999961853028,-11.800000190734863,10.0
434442,1988,6,3,4.048038959503174,28.170000076293945,-12.729999542236328,10.0
440058,1988,4,7,4.152872562408447,28.21999931335449,-10.380000114440918,10.0
444419,1988,3,30,4.677041053771973,30.200000762939453,-10.800000190734863,
450182,1987,12,9,4.991542339324951,28.459999084472656,-12.65999984741211,10.0
464714,1987,6,19,4.048038959503174,27.5,-11.800000190734863,10.0
464064,1987,6,11,4.048038959503174,31.299999237060547,-10.399999618530272,10.0
463732,1987,6,6,4.152872562408447,24.89999961853028,-14.100000381469728,10.0
471587,1987,3,8,4.152872562408447,30.0,-8.100000381469727,10.0
186456,1994,2,22,5.166791915893555,28.799999237060547,-8.0,
194227,1993,12,20,4.176493167877197,30.600000381469727,-10.600000381469728,
200481,1993,10,1,4.093968391418457,25.299999237060547,-12.600000381469728,
206951,1993,9,9,4.093968391418457,24.0,-12.5,
214887,1993,8,18,4.011443614959717,25.200000762939453,-13.5,
231374,1993,5,7,4.341543197631836,27.0,-10.399999618530272,
240527,1993,4,27,4.341543197631836,30.600000381469727,-9.300000190734863,
255365,1993,1,31,4.341543197631836,30.39999961853028,-11.100000381469728,
269788,1992,10,26,4.589118003845215,26.0,-11.300000190734863,
269195,1992,10,22,4.2590179443359375,27.799999237060547,-8.899999618530273,
268057,1992,10,17,4.093968391418457,27.5,-10.600000381469728,
293923,1992,5,31,4.506592750549316,30.0,-9.600000381469728,
317683,1991,10,25,4.341543197631836,24.200000762939453,-12.800000190734863,
326189,1991,7,17,4.093968391418457,23.700000762939453,-12.199999809265137,
377629,1990,2,5,4.011443614959717,28.299999237060547,-8.5,
387179,1989,11,17,4.341543197631836,25.89999961853028,-12.600000381469728,
396378,1989,8,29,4.424067974090576,27.5,-9.5,
403549,1989,5,2,4.093968391418457,29.799999237060547,-11.399999618530272,
446945,1988,1,2,4.011443614959717,27.89999961853028,-10.800000190734863,
451422,1987,12,23,4.589118003845215,29.700000762939453,-8.399999618530273,
453363,1987,11,20,4.011443614959717,27.100000381469727,-11.699999809265137,
455710,1987,10,19,4.093968391418457,29.5,-7.699999809265137,
460038,1987,8,18,4.176493167877197,30.100000381469727,-8.600000381469727,
473779,1987,2,5,4.011443614959717,25.700000762939453,-14.100000381469728,
485132,1986,10,27,4.176493167877197,28.89999961853028,-11.600000381469728,
496190,1986,5,20,4.093968391418457,28.39999961853028,-8.800000190734863,
497520,1986,4,4,4.176493167877197,28.799999237060547,-8.100000381469727,
500331,1986,3,12,4.093968391418457,29.799999237060547,-8.100000381469727,
503450,1986,2,13,4.424067974090576,25.100000381469727,-12.199999809265137,
503347,1986,2,11,4.011443614959717,23.600000381469727,-12.600000381469728,
507069,1986,1,28,4.011443614959717,28.5,-10.899999618530272,
511432,1985,11,21,4.176493167877197,25.600000381469727,-13.800000190734863,
511230,1985,11,19,4.011443614959717,25.5,-13.800000190734863,
510958,1985,11,16,4.093968391418457,26.89999961853028,-11.899999618530272,
513129,1985,10,12,4.2590179443359375,25.600000381469727,-14.399999618530272,
515356,1985,9,8,4.2590179443359375,28.700000762939453,-8.399999618530273,
529412,1985,3,7,4.093968391418457,29.200000762939453,-8.699999809265137,
535577,1985,1,30,4.671642780303955,30.0,-8.300000190734863,
541827,1984,10,22,4.176493167877197,29.700000762939453,-8.699999809265137,
549928,1984,7,30,4.2590179443359375,26.600000381469727,-11.800000190734863,
552406,1984,5,7,4.093968391418457,26.200000762939453,-13.800000190734863,
565804,1983,10,1,4.176493167877197,28.700000762939453,-9.699999809265137,
578532,1983,4,11,4.589118003845215,26.39999961853028,-14.0,
583361,1983,2,22,4.176493167877197,29.600000381469727,-8.699999809265137,
586639,1982,12,10,4.341543197631836,30.299999237060547,-8.300000190734863,
586441,1982,12,6,4.341543197631836,30.299999237060547,-8.600000381469727,
