-1.758567018169103733e+02 -1.620922673552655269e+01 3.298333307936113101e+02
-1.759073154871606164e+02 -1.622790800757247709e+01 3.472910508475117126e+02
-1.763263891529473142e+02 -1.650437351578030842e+01 3.635340494692152902e+02
-1.778024486021255939e+02 -1.666317794330795721e+01 4.020634334210637917e+02
-1.788978756781442030e+02 -1.718686045646348859e+01 5.253339502085216282e+02
-1.790655068195682986e+02 -1.797671067462430372e+01 5.484527231798033426e+02
-1.796711016787214987e+02 -1.829517681735875101e+01 5.990709093312011646e+02
-1.793878371792753512e+02 -1.925054015197305191e+01 6.637680917597311918e+02
-1.794481221860010578e+02 -1.995667584305503084e+01 6.779689734190313857e+02
-1.793704608617964595e+02 -2.108606145801197584e+01 6.218496910790571519e+02
1.797121113612359693e+02 -2.194889838267954829e+01 5.888420070327792928e+02
1.791089722261343411e+02 -2.331522573739753312e+01 5.317293044364693060e+02
1.786870239502046900e+02 -2.412449976820978392e+01 5.342084344037430128e+02
1.786133772906888453e+02 -2.479249086115182266e+01 5.524153758777607663e+02
1.783657008037047831e+02 -2.534159727739645618e+01 5.538035246884219305e+02
1.781810494244333256e+02 -2.608942807584857349e+01 5.973183588993615558e+02
1.781999310787603292e+02 -2.688086248001921064e+01 6.022877378822329320e+02
-1.791491514223797310e+02 -2.890116719183226479e+01 3.380582287283074834e+02
-1.794242429646303378e+02 -2.961715648819313884e+01 3.299016248039127390e+02
1.792619688462106353e+02 -3.011009706842189715e+01 4.936399860562119102e+02
1.793866192178944914e+02 -3.125518573713714332e+01 4.918969976481047865e+02
1.791637027031021603e+02 -3.231954663623152868e+01 4.547800483440011021e+02
1.790936462653214392e+02 -3.336751594187555270e+01 3.244625126945849161e+02
1.787820413495723813e+02 -3.432404536675156237e+01 2.490165710601751528e+02
