9.990733542744345641e+01 -3.704272387660412669e+00 -8.691075452150165859e+00
9.994331357768118096e+01 -3.676265318681872785e+00 -9.027563422748929867e+00
9.997928946800341521e+01 -3.648256804199207171e+00 -9.387746612843582028e+00
1.000152631156997387e+02 -3.620246855345037762e+00 -9.775130610745941695e+00
1.000512345380589494e+02 -3.592235483249797579e+00 -1.019563517268973030e+01
1.000872037523691063e+02 -3.564222699041747155e+00 -1.065474702957855513e+01
1.001231707759175293e+02 -3.536208513846992307e+00 -1.113846703903814550e+01
1.001591356259908565e+02 -3.508192938789499671e+00 -1.166701622664515625e+01
1.001950983198749299e+02 -3.480175984991116245e+00 -1.223608396015122324e+01
1.002310588748549520e+02 -3.452157663571581381e+00 -1.285010347785083695e+01
1.002670173082152019e+02 -3.424137985648546767e+00 -1.352185893265603767e+01
1.003029736372395462e+02 -3.396116962337595968e+00 -1.423099722318298532e+01
1.003389278792108854e+02 -3.368094604752255083e+00 -1.501584073972886557e+01
1.003748800514114805e+02 -3.340070924004014064e+00 -1.585720291021020500e+01
1.004108301711230382e+02 -3.312045931202341809e+00 -1.675451049921170465e+01
1.004467782556264126e+02 -3.284019637454703044e+00 -1.773916510100037058e+01
1.004827243222018325e+02 -3.255992053866574754e+00 -1.880885175484006311e+01
1.005186683881287735e+02 -3.227963191541467936e+00 -1.995985717206809085e+01
1.005546104706861286e+02 -3.199933061580933824e+00 -2.116721312676540379e+01
1.005905505871520660e+02 -3.171901675084592309e+00 -2.248306388789730903e+01
1.006264887548040576e+02 -3.143869043150139930e+00 -2.389129766800471444e+01
1.006624249909190212e+02 -3.115835176873373413e+00 -2.537926004800466018e+01
1.006983593127730927e+02 -3.087800087348200329e+00 -2.694189464532200162e+01
1.007342917376418683e+02 -3.059763785666662628e+00 -2.861195728574029928e+01
1.007702222828001624e+02 -3.031726282918946414e+00 -3.035363034244176106e+01
1.008061509655222352e+02 -3.003687590193403256e+00 -3.215159946433304583e+01
1.008420778030816933e+02 -2.975647718576567513e+00 -3.403617787648310156e+01
1.008780028127515322e+02 -2.947606679153170539e+00 -3.598914616782379028e+01
1.009139260118041221e+02 -2.919564483006159339e+00 -3.799826148411830218e+01
1.009498474175111653e+02 -2.891521141216708557e+00 -4.006712581460747202e+01
1.009857670471437103e+02 -2.863476664864248455e+00 -4.220074346963213685e+01
1.010216849179723795e+02 -2.835431065026468467e+00 -4.437489680999625108e+01
1.010576010472670418e+02 -2.807384352779344727e+00 -4.659160697414348107e+01
1.010935154522969128e+02 -2.779336539197150291e+00 -4.886358301666825099e+01
1.011294281503307673e+02 -2.751287635352473782e+00 -5.119004377691817353e+01
1.011653391586366837e+02 -2.723237652316236268e+00 -5.357528334284771176e+01
1.012012484944821722e+02 -2.695186601157712580e+00 -5.600116116987239678e+01
1.012371561751342739e+02 -2.667134492944538415e+00 -5.851398241661077293e+01
1.012730622178593052e+02 -2.639081338742734761e+00 -6.108623720638347976e+01
1.013089666399230708e+02 -2.611027149616724774e+00 -6.372266271340471633e+01
1.013448694585908498e+02 -2.582971936629346654e+00 -6.647021201460482587e+01
1.013807706911273527e+02 -2.554915710841870968e+00 -6.931343362100602690e+01
1.014166703547966364e+02 -2.526858483314021964e+00 -7.225024534471104687e+01
1.014525684668624024e+02 -2.498800265103990892e+00 -7.531060789479244022e+01
1.014884650445877270e+02 -2.470741067268449331e+00 -7.851044100377190205e+01
1.015243601052350186e+02 -2.442680900862576276e+00 -8.184690739403532689e+01
1.015602536660663162e+02 -2.414619776940063911e+00 -8.533585608558573199e+01
1.015961457443431613e+02 -2.386557706553139813e+00 -8.896407567038716024e+01
1.016320363573264558e+02 -2.358494700752586493e+00 -9.277274492712740539e+01
1.016679255222766471e+02 -2.330430770587750722e+00 -9.678009615382443087e+01
1.017038132564537420e+02 -2.302365927106568400e+00 -1.008990661554203285e+02
1.017396995771170793e+02 -2.274300181355573880e+00 -1.052458058481321359e+02
1.017755845015256568e+02 -2.246233544379923064e+00 -1.097911854379951819e+02
1.018114680469379465e+02 -2.218166027223407610e+00 -1.145308134847930006e+02
1.018473502306118661e+02 -2.190097640928471368e+00 -1.194384880692913100e+02
1.018832310698049781e+02 -2.162028396536226804e+00 -1.246061955162511623e+02
1.019191105817743050e+02 -2.133958305086474105e+00 -1.299525076286852254e+02
1.019549887837763578e+02 -2.105887377617715384e+00 -1.354537575468235673e+02
1.019908656930672493e+02 -2.077815625167176883e+00 -1.412419064065627197e+02
1.020267413269026804e+02 -2.049743058770814308e+00 -1.472191090700235634e+02
1.020626157025377552e+02 -2.021669689463345687e+00 -1.534188640041334395e+02
1.020984888372273218e+02 -1.993595528278251372e+00 -1.597963145486176586e+02
1.021343607482255891e+02 -1.965520586247805568e+00 -1.664686568628298460e+02
1.021702314527865383e+02 -1.937444874403084105e+00 -1.732869400381102309e+02
1.022061009681635966e+02 -1.909368403773983758e+00 -1.803354746658508247e+02
1.022419693116098074e+02 -1.881291185389239340e+00 -1.875940545272711404e+02
1.022778365003777736e+02 -1.853213230276442136e+00 -1.950884123469295162e+02
1.023137025517197003e+02 -1.825134549462053002e+00 -2.027447873538978342e+02
1.023495674828874797e+02 -1.797055153971421904e+00 -2.105574911038912091e+02
1.023854313111324643e+02 -1.768975054828805904e+00 -2.185961593465607677e+02
1.024212940537056937e+02 -1.740894263057381597e+00 -2.267839395835293317e+02
1.024571557278578382e+02 -1.712812789679265535e+00 -2.350903868584331633e+02
1.024930163508390990e+02 -1.684730645715531994e+00 -2.435494562091428747e+02
1.025288759398994358e+02 -1.656647842186224517e+00 -2.521455050625634158e+02
1.025647345122884104e+02 -1.628564390110379678e+00 -2.608171728558309610e+02
1.026005920852550730e+02 -1.600480300506038844e+00 -2.695819557022261961e+02
1.026364486760483032e+02 -1.572395584390266832e+00 -2.784490952359761877e+02
1.026723043019165971e+02 -1.544310252779168113e+00 -2.873927075004669405e+02
