-8.156174992670554502e+01 -6.624723408470011066e+00 1.000000000000000000e+01
-8.148149718166797584e+01 -6.605202292067885672e+00 1.164139646194994704e+01
-8.140125072898939607e+01 -6.585668231822635832e+00 1.328279292389989408e+01
-8.132101055355295216e+01 -6.566121267328521860e+00 1.492418938584983934e+01
-8.124083752584327556e+01 -6.546612827417388480e+00 1.660883933646621458e+01
-8.116067500037624427e+01 -6.527098077333572945e+00 1.829694250538190303e+01
-8.108051868315925503e+01 -6.507570562475020637e+00 1.998504567429759149e+01
-8.100036855901650767e+01 -6.488030322311164610e+00 2.167314884321327995e+01
-8.092079430604523793e+01 -6.468448953790252531e+00 2.363152860527436516e+01
-8.084196528062012987e+01 -6.449263158475218916e+00 2.599277168009065520e+01
-8.076314218501575226e+01 -6.430065164176713033e+00 2.835401475490694523e+01
-8.068432500473572588e+01 -6.410855008396768362e+00 3.071525782972323526e+01
-8.060551372524281533e+01 -6.391632728650390227e+00 3.307650090453952885e+01
-8.052670833195909950e+01 -6.372398362465480304e+00 3.543774397935581533e+01
-8.044790881026605689e+01 -6.353151947382793985e+00 3.779898705417210891e+01
-8.036932968135995736e+01 -6.333291900144331521e+00 4.018732603588773600e+01
-8.029064810883259895e+01 -6.314135873079835370e+00 4.260267126574007079e+01
-8.021197232095562413e+01 -6.294967943016207990e+00 4.501801649559240559e+01
-8.013330230317627922e+01 -6.275788147220768387e+00 4.743336172544474039e+01
-8.005507778569595700e+01 -6.256020465377576834e+00 4.996359067516934971e+01
