-8.017075085365021891e+01 9.700947619988162796e-01 1.000000000000000000e+01
-8.012556990688716496e+01 9.418572370571813845e-01 1.082672344246812024e+01
-8.008106074317687728e+01 9.140391351520289476e-01 1.215985259474762081e+01
-8.003655226439936143e+01 8.862204737140472188e-01 1.349298174702712139e+01
-7.999204444970841621e+01 8.584012697831209238e-01 1.482611089930662018e+01
-7.994753727825748513e+01 8.305815403984874168e-01 1.615924005158612076e+01
-7.990303072919961380e+01 8.027613025987551110e-01 1.749236920386562133e+01
-7.985852478168753521e+01 7.749405734219249053e-01 1.882549835614512190e+01
-7.981498617476398749e+01 7.477222950045617766e-01 2.059661549210392550e+01
-7.977191355366430514e+01 7.208005199896881932e-01 2.257994868832291857e+01
-7.972884143840309434e+01 6.938783317278442997e-01 2.456328188454191519e+01
-7.968576981008688165e+01 6.669557456598685929e-01 2.654661508076090826e+01
-7.964269864982195202e+01 6.400327772261532600e-01 2.852994827697990132e+01
-7.959985084797550314e+01 6.132197361426314774e-01 3.056980713081908974e+01
-7.956136525272674476e+01 5.891647511699812378e-01 3.378767289817539421e+01
-7.952287998756152376e+01 5.651094965215520682e-01 3.700553866553169513e+01
-7.948439503900262082e+01 5.410539832108458569e-01 4.022340443288800316e+01
-7.944591039357268869e+01 5.169982222511323444e-01 4.344127020024430408e+01
-7.940742603779426645e+01 4.929422246554603926e-01 4.665913596760060500e+01
