-8.061246414194158660e+01 -8.983741439505751103e+00 1.131791119487986208e+01
-8.096973378069326088e+01 -8.174545484720225019e+00 1.146744428524420734e+01
-8.120571206869588821e+01 -7.356126308807183101e+00 1.112312246467639198e+01
-8.148149718166797584e+01 -6.605202292067885672e+00 1.164139646194994704e+01
-8.187541485592417700e+01 -5.581514144457683457e+00 1.096352870448039951e+01
-8.178958696398396455e+01 -4.764987938117943855e+00 1.114704468859385678e+01
-8.173130698290108853e+01 -3.827300475375913891e+00 1.164449455883932494e+01
-8.140932019234212191e+01 -3.049441909863244149e+00 1.133928983259948708e+01
-8.120760138514773985e+01 -2.231021004835289645e+00 1.148348955702293672e+01
-8.104335855392262999e+01 -1.316603026718204283e+00 1.155301671479486814e+01
-8.075691793179761646e+01 -5.003669907348294865e-01 1.127862993620027865e+01
-8.037381323033939395e+01 1.950703695849241581e-01 1.057324121923499582e+01
-8.012556990688716496e+01 9.418572370571813845e-01 1.082672344246812024e+01
