-8.023897139167948467e+01 -8.809670253501485249e+00 2.207888033298357300e+01
-8.049843930310444762e+01 -7.969089546137484881e+00 2.041345414639235045e+01
-8.079698882752096267e+01 -7.210414521638798035e+00 2.102451976135310474e+01
-8.100036855901650767e+01 -6.488030322311164610e+00 2.167314884321327995e+01
-8.142806726479912527e+01 -5.537700807455360419e+00 2.009811770086940541e+01
-8.134611052282677690e+01 -4.767975641894048877e+00 1.963002149128135088e+01
-8.127168997965011954e+01 -3.869290594692580854e+00 2.129356778146838991e+01
-8.092890346382668554e+01 -3.136065047527661243e+00 2.083263666957086357e+01
-8.083812408671394678e+01 -2.318018179498634090e+00 2.179327402828143079e+01
-8.072511182051681544e+01 -1.419785106402725816e+00 2.349397013555173430e+01
-8.050330126635653016e+01 -5.925850088794011317e-01 2.173170956559395606e+01
-8.011076577267898813e+01 6.679324785468260250e-02 1.955124263196853818e+01
-7.985852478168753521e+01 7.749405734219249053e-01 1.882549835614512190e+01
