-8.080039233255673992e+01 -4.845580114889010970e-01 1.000000000000000000e+01
-8.075691793179761646e+01 -5.003669907348294865e-01 1.127862993620027865e+01
-8.071355107636723858e+01 -5.161365051752111466e-01 1.259917346982316566e+01
-8.067142671702481493e+01 -5.314544515465279284e-01 1.440303701293563776e+01
-8.062930215015416024e+01 -5.467721079662279937e-01 1.620690055604811164e+01
-8.058717736977655477e+01 -5.620894660753511518e-01 1.801076409916058196e+01
-8.054505236991357719e+01 -5.774065175149353246e-01 1.981462764227305584e+01
-8.050330126635653016e+01 -5.925850088794011317e-01 2.173170956559395606e+01
-8.046203496690183954e+01 -6.075905885239580861e-01 2.379493749684190007e+01
-8.042076843975914358e+01 -6.225958500511085125e-01 2.585816542808984408e+01
-8.037950167930866030e+01 -6.376007856021570497e-01 2.792139335933778810e+01
-8.033823467993093459e+01 -6.526053873184062271e-01 2.998462129058572856e+01
-8.029791285285111258e+01 -6.672562465889041450e-01 3.228146171577898116e+01
-8.025851658199101735e+01 -6.815815736512735867e-01 3.480543434347883647e+01
-8.021912007834195890e+01 -6.959065754728239739e-01 3.732940697117869888e+01
-8.017972333701493426e+01 -7.102312452153017874e-01 3.985337959887855419e+01
-8.014032635312119623e+01 -7.245555760404516210e-01 4.237735222657840950e+01
-8.010092912177238134e+01 -7.388795611100155147e-01 4.490132485427827191e+01
-8.006153163808048134e+01 -7.532031935857342875e-01 4.742529748197812722e+01
-8.002229897665826286e+01 -7.674392792447991551e-01 4.998511656702427786e+01
