-8.005395484900465419e+01 -8.723232012139696678e+00 2.831203513208691547e+01
-8.026385406427196756e+01 -7.866419904907669292e+00 2.543597111216573126e+01
-8.059589034439511579e+01 -7.138547520502325661e+00 2.756468564234076979e+01
-8.076314218501575226e+01 -6.430065164176713033e+00 2.835401475490694523e+01
-8.120857953930946849e+01 -5.515951773557008941e+00 2.697792328375148330e+01
-8.112735056750750573e+01 -4.769269247467747164e+00 2.534266596446847331e+01
-8.104036030225393006e+01 -3.890450645422958154e+00 2.512726322119132050e+01
-8.069184537645782029e+01 -3.178735455466771498e+00 2.728509983408206097e+01
-8.065736881716473761e+01 -2.360510022515454054e+00 2.847998861224723655e+01
-8.057201965276057365e+01 -1.469381768548595035e+00 3.152341030490998008e+01
-8.037950167930866030e+01 -6.376007856021570497e-01 2.792139335933778810e+01
-7.998141033725644888e+01 3.709089508050857509e-03 2.498042714235714712e+01
-7.972884143840309434e+01 6.938783317278442997e-01 2.456328188454191519e+01
