-8.011562683512516969e+01 -8.751984328866347695e+00 2.622565034156019692e+01
-8.034158564644438627e+01 -7.900698087228087196e+00 2.354236240010910564e+01
-8.066268665479880440e+01 -7.162362922470006943e+00 2.527233418145333488e+01
-8.084196528062012987e+01 -6.449263158475218916e+00 2.599277168009065520e+01
-8.128149602046609346e+01 -5.523319013600707095e+00 2.459799010234934613e+01
-8.119883872971051630e+01 -4.768776182185360923e+00 2.281599570748830175e+01
-8.111747147389324653e+01 -3.883404351427715451e+00 2.384936474128367934e+01
-8.077059485373123948e+01 -3.164643427200770187e+00 2.501562858127656241e+01
-8.071620254278785467e+01 -2.346715705787119077e+00 2.580275392759840258e+01
-8.062306056637093832e+01 -1.452868552904739818e+00 2.884794471402776495e+01
-8.042076843975914358e+01 -6.225958500511085125e-01 2.585816542808984408e+01
-8.002376279488649402e+01 2.436503338916804970e-02 2.295026721462212294e+01
-7.977191355366430514e+01 7.208005199896881932e-01 2.257994868832291857e+01
