-8.036250729887176192e+01 -8.867276563489889796e+00 1.798076156761527500e+01
-8.065539358303105644e+01 -8.037501500828557965e+00 1.733722142622103490e+01
-8.093257880563068341e+01 -7.258786538027659496e+00 1.732701873828627015e+01
-8.116067500037624427e+01 -6.527098077333572945e+00 1.829694250538190303e+01
-8.157464558701593660e+01 -5.552046337974237744e+00 1.559824529938946469e+01
-8.149343399904468299e+01 -4.766993880823767071e+00 1.646709804557408319e+01
-8.142512129010779631e+01 -3.855284981566317271e+00 1.822247279419662291e+01
-8.108881200238552367e+01 -3.107284211671472285e+00 1.751275713743435958e+01
-8.096004071905038302e+01 -2.289310086662916355e+00 1.778379412896446610e+01
-8.082716017308986522e+01 -1.386697117883085806e+00 1.813999555707570721e+01
-8.058717736977655477e+01 -5.620894660753511518e-01 1.801076409916058196e+01
-8.019776889967833711e+01 1.092213065342203526e-01 1.615221804931495342e+01
-7.994753727825748513e+01 8.305815403984874168e-01 1.615924005158612076e+01
