-8.048620923606941346e+01 -8.924907391301362125e+00 1.395373358463958624e+01
-8.081253708590125484e+01 -8.106053899274414221e+00 1.440233285573262201e+01
-8.106819774356316088e+01 -7.307117958674060887e+00 1.362951771521944266e+01
-8.132101055355295216e+01 -6.566121267328521860e+00 1.492418938584983934e+01
-8.172434761092166866e+01 -5.566721222469911190e+00 1.289058611344119676e+01
-8.164096230765589723e+01 -4.765989012057075591e+00 1.344113406578156855e+01
-8.157821663008299140e+01 -3.841306493828921198e+00 1.493348367651797304e+01
-8.124891385108992381e+01 -3.078403265846779036e+00 1.432197767321947346e+01
-8.108342477701779671e+01 -2.260260880518535576e+00 1.445046867106881194e+01
-8.093471008546376311e+01 -1.351830276438578116e+00 1.465905014438460086e+01
-8.067142671702481493e+01 -5.314544515465279284e-01 1.440303701293563776e+01
-8.028477227066247224e+01 1.516491104694810965e-01 1.275319346666137221e+01
-8.003655226439936143e+01 8.862204737140472188e-01 1.349298174702712139e+01
