-8.042428967269961504e+01 -8.896064352239221762e+00 1.593170218493112422e+01
-8.073395871214739827e+01 -8.071785267882177095e+00 1.586977714097682934e+01
-8.100038464356701695e+01 -7.282957340422838932e+00 1.547826822675285641e+01
-8.124083752584327556e+01 -6.546612827417388480e+00 1.660883933646621458e+01
-8.164881682427960641e+01 -5.559310235744879591e+00 1.385411481792159449e+01
-8.156709557863082694e+01 -4.766491156793104977e+00 1.488563632272044579e+01
-8.150166958402463990e+01 -3.848299185376266696e+00 1.657797823535729975e+01
-8.116878376904122661e+01 -3.092844331322968543e+00 1.586752510824845963e+01
-8.102133461379087009e+01 -2.274876818523728694e+00 1.593395822809175044e+01
-8.088038468200774389e+01 -1.369442070928924338e+00 1.621206685917946899e+01
-8.062930215015416024e+01 -5.467721079662279937e-01 1.620690055604811164e+01
-8.024127054874873011e+01 1.304352465297956842e-01 1.445270575798816282e+01
-7.999204444970841621e+01 8.584012697831209238e-01 1.482611089930662018e+01
