-8.041919742059229748e+01 2.172020698701969676e-01 1.000000000000000000e+01
-8.037381323033939395e+01 1.950703695849241581e-01 1.057324121923499582e+01
-8.032842915865806788e+01 1.729385454989298687e-01 1.114648243846999165e+01
-8.028477227066247224e+01 1.516491104694810965e-01 1.275319346666137221e+01
-8.024127054874873011e+01 1.304352465297956842e-01 1.445270575798816282e+01
-8.019776889967833711e+01 1.092213065342203526e-01 1.615221804931495342e+01
-8.015426731160415841e+01 8.800730285258323571e-02 1.785173034064174757e+01
-8.011076577267898813e+01 6.679324785468260250e-02 1.955124263196853818e+01
-8.006726427105554933e+01 4.557915391029241509e-02 2.125075492329532878e+01
-8.002376279488649402e+01 2.436503338916804970e-02 2.295026721462212294e+01
-7.998141033725644888e+01 3.709089508050857509e-03 2.498042714235714712e+01
-7.994149493999587719e+01 -1.575579793809538109e-02 2.771269593944252918e+01
-7.990157953532732904e+01 -3.522067764945061019e-02 3.044496473652791124e+01
-7.986166411409888610e+01 -5.468554007036542652e-02 3.317723353361329686e+01
-7.982174866715865846e+01 -7.415037564518338342e-02 3.590950233069867892e+01
-7.978183318535479884e+01 -9.361517481823755649e-02 3.864177112778406098e+01
-7.974213039263192115e+01 -1.129805901630644982e-01 4.141975874502695376e+01
-7.970281637193166091e+01 -1.321521119122533727e-01 4.428234552219766584e+01
-7.966350229095516511e+01 -1.513235707259950324e-01 4.714493229936837793e+01
