-7.974958699505620530e+01 -8.580945836867165610e+00 4.024354885277094951e+01
-7.988070487472032255e+01 -7.698797263128285273e+00 3.787354516823813810e+01
-8.026458037353886255e+01 -7.019886369452927433e+00 3.991285460724850509e+01
-8.036932968135995736e+01 -6.333291900144331521e+00 4.018732603588773600e+01
-8.084649863057710206e+01 -5.480155473794161125e+00 3.983877679303926556e+01
-8.076990826902276410e+01 -4.771622960707254890e+00 3.797601724936933465e+01
-8.066674129689717176e+01 -3.924369396569860946e+00 3.686768274431375403e+01
-8.030315381183775969e+01 -3.248568014319832109e+00 4.072942777286455396e+01
-8.036196066026795393e+01 -2.429976804429795578e+00 4.151477217375764894e+01
-8.030683665734885324e+01 -1.555350706186878096e+00 4.190132973437337682e+01
-8.017972333701493426e+01 -7.102312452153017874e-01 3.985337959887855419e+01
-7.978183318535479884e+01 -9.361517481823755649e-02 3.864177112778406098e+01
-7.952287998756152376e+01 5.651094965215520682e-01 3.700553866553169513e+01
