-8.017730828700760526e+01 -8.780726551774462152e+00 2.413926555103347837e+01
-8.042000599350589596e+01 -7.934901232077432809e+00 2.197790827325072627e+01
-8.072948989600958214e+01 -7.186168601474212103e+00 2.297998272056590352e+01
-8.092079430604523793e+01 -6.468448953790252531e+00 2.363152860527436516e+01
-8.135478075795785458e+01 -5.530514437421990337e+00 2.234805390160937577e+01
-8.127244862953722304e+01 -4.768454677278413101e+00 2.121148321413498650e+01
-8.119458136600047737e+01 -3.876350996858865638e+00 2.257146626137603462e+01
-8.084975023803926319e+01 -3.150357259740030891e+00 2.292413262542371299e+01
-8.077716393240368120e+01 -2.332368271673154414e+00 2.379801397793991669e+01
-8.067408656034830017e+01 -1.436327404031650490e+00 2.617095742478975140e+01
-8.046203496690183954e+01 -6.075905885239580861e-01 2.379493749684190007e+01
-8.006726427105554933e+01 4.557915391029241509e-02 2.125075492329532878e+01
-7.981498617476398749e+01 7.477222950045617766e-01 2.059661549210392550e+01
