-8.067560684738798216e+01 -9.013142209775732994e+00 1.000000000000000000e+01
-8.061246414194158660e+01 -8.983741439505751103e+00 1.131791119487986208e+01
-8.054933161542955133e+01 -8.954329820757370939e+00 1.263582238975972416e+01
-8.048620923606941346e+01 -8.924907391301362125e+00 1.395373358463958624e+01
-8.042428967269961504e+01 -8.896064352239221762e+00 1.593170218493112422e+01
-8.036250729887176192e+01 -8.867276563489889796e+00 1.798076156761527500e+01
-8.030073454848090364e+01 -8.838478518788255300e+00 2.002982095029942400e+01
-8.023897139167948467e+01 -8.809670253501485249e+00 2.207888033298357300e+01
-8.017730828700760526e+01 -8.780726551774462152e+00 2.413926555103347837e+01
-8.011562683512516969e+01 -8.751984328866347695e+00 2.622565034156019692e+01
-8.005395484900465419e+01 -8.723232012139696678e+00 2.831203513208691547e+01
-7.999229229891335535e+01 -8.694469636751533059e+00 3.039841992261363401e+01
-7.993159012172462496e+01 -8.665841660464902674e+00 3.281564598810847144e+01
-7.987091337928826817e+01 -8.637552685449367829e+00 3.529161360966263317e+01
-7.981024567985285501e+01 -8.609254066433992492e+00 3.776758123121679489e+01
-7.974958699505620530e+01 -8.580945836867165610e+00 4.024354885277094951e+01
-7.968910344399942858e+01 -8.552193419911880312e+00 4.270783284677611391e+01
-7.962840529050288296e+01 -8.523886418182824443e+00 4.516953484723731549e+01
-7.956771606800951702e+01 -8.495569888772260825e+00 4.763123684769852417e+01
-7.950702603223346898e+01 -8.466636384341191146e+00 4.999989503895757537e+01
