-7.968910344399942858e+01 -8.552193419911880312e+00 4.270783284677611391e+01
-7.980508193477474777e+01 -7.665804827870785765e+00 4.080686881887483253e+01
-8.019907622553620286e+01 -6.996517914089984025e+00 4.266360991055460516e+01
-8.029064810883259895e+01 -6.314135873079835370e+00 4.260267126574007079e+01
-8.077407162417752318e+01 -5.473063830920980699e+00 4.240860704213606169e+01
-8.069841952253946715e+01 -4.772071375487854539e+00 4.050268750634950976e+01
-8.059354761393269939e+01 -3.930738043190501685e+00 3.986416321222448289e+01
-8.022457466593593267e+01 -3.262752955151290379e+00 4.308465199923540467e+01
-8.030134760526560456e+01 -2.444245467674951655e+00 4.365413319957772131e+01
-8.025369558990419705e+01 -1.572505004663734107e+00 4.394775745337891237e+01
-8.014032635312119623e+01 -7.245555760404516210e-01 4.237735222657840950e+01
-7.974213039263192115e+01 -1.129805901630644982e-01 4.141975874502695376e+01
-7.948439503900262082e+01 5.410539832108458569e-01 4.022340443288800316e+01
