-7.981024567985285501e+01 -8.609254066433992492e+00 3.776758123121679489e+01
-7.995633950914236721e+01 -7.731776307109498703e+00 3.494022151760145078e+01
-8.033009105671419547e+01 -7.043245656588823955e+00 3.716209930394240502e+01
-8.044790881026605689e+01 -6.353151947382793985e+00 3.779898705417210891e+01
-8.091892734462398096e+01 -5.487238353109161970e+00 3.726894654394246942e+01
-8.084139692195117277e+01 -4.771167102327183329e+00 3.544934699238916664e+01
-8.074020567391930570e+01 -3.917653755663271120e+00 3.395775807794143475e+01
-8.038120782044924795e+01 -3.234780042745324380e+00 3.814782602358509678e+01
-8.042257244258226478e+01 -2.415705403704481835e+00 3.937541114793756947e+01
-8.035987493544870119e+01 -1.538159547008239647e+00 3.982574584848070032e+01
-8.021912007834195890e+01 -6.959065754728239739e-01 3.732940697117869888e+01
-7.982174866715865846e+01 -7.415037564518338342e-02 3.590950233069867892e+01
-7.956136525272674476e+01 5.891647511699812378e-01 3.378767289817539421e+01
