-8.030073454848090364e+01 -8.838478518788255300e+00 2.002982095029942400e+01
-8.057688562832603907e+01 -8.003262962311559647e+00 1.884900001953397464e+01
-8.086478020765795804e+01 -7.234605586696749135e+00 1.917576924981968745e+01
-8.108051868315925503e+01 -6.507570562475020637e+00 1.998504567429759149e+01
-8.150135554111425051e+01 -5.544878111651267538e+00 1.784818150012943505e+01
-8.141977231321975239e+01 -4.767488709468842956e+00 1.804855976842771526e+01
-8.134857174727434881e+01 -3.862263869735303778e+00 1.986696735303594608e+01
-8.100883806253969510e+01 -3.121718005630268689e+00 1.915798916662025775e+01
-8.089908301312554784e+01 -2.303665445686871482e+00 1.978853407862294844e+01
-8.077613635529166913e+01 -1.403241673269350454e+00 2.081698284631372076e+01
-8.054505236991357719e+01 -5.774065175149353246e-01 1.981462764227305584e+01
-8.015426731160415841e+01 8.800730285258323571e-02 1.785173034064174757e+01
-7.990303072919961380e+01 8.027613025987551110e-01 1.749236920386562133e+01
