-8.104835220825222564e+01 -8.208768303563390489e+00 1.000000000000000000e+01
-8.096973378069326088e+01 -8.174545484720225019e+00 1.146744428524420734e+01
-8.089112875765202659e+01 -8.140307327419954220e+00 1.293488857048841467e+01
-8.081253708590125484e+01 -8.106053899274414221e+00 1.440233285573262201e+01
-8.073395871214739827e+01 -8.071785267882177095e+00 1.586977714097682934e+01
-8.065539358303105644e+01 -8.037501500828557965e+00 1.733722142622103490e+01
-8.057688562832603907e+01 -8.003262962311559647e+00 1.884900001953397464e+01
-8.049843930310444762e+01 -7.969089546137484881e+00 2.041345414639235045e+01
-8.042000599350589596e+01 -7.934901232077432809e+00 2.197790827325072627e+01
-8.034158564644438627e+01 -7.900698087228087196e+00 2.354236240010910564e+01
-8.026385406427196756e+01 -7.866419904907669292e+00 2.543597111216573126e+01
-8.018644021647759246e+01 -7.832683994226266044e+00 2.760829752086024058e+01
-8.010903882866509207e+01 -7.798933817127999824e+00 2.978062392955474635e+01
-8.003198588580039541e+01 -7.764741899750563725e+00 3.200689786696476347e+01
-7.995633950914236721e+01 -7.731776307109498703e+00 3.494022151760145078e+01
-7.988070487472032255e+01 -7.698797263128285273e+00 3.787354516823813810e+01
-7.980508193477474777e+01 -7.665804827870785765e+00 4.080686881887483253e+01
-7.972988264628568800e+01 -7.632144696357765490e+00 4.377783515469704412e+01
-7.965474301753722841e+01 -7.599387550166214034e+00 4.688577743100560724e+01
-7.957961477771726777e+01 -7.566617353955922276e+00 4.999371970731417036e+01
