-8.126968784573870153e+01 -2.216397101864306052e+00 1.000000000000000000e+01
-8.120760138514773985e+01 -2.231021004835289645e+00 1.148348955702293672e+01
-8.114551369818961746e+01 -2.245642270171512855e+00 1.296697911404587522e+01
-8.108342477701779671e+01 -2.260260880518535576e+00 1.445046867106881194e+01
-8.102133461379087009e+01 -2.274876818523728694e+00 1.593395822809175044e+01
-8.096004071905038302e+01 -2.289310086662916355e+00 1.778379412896446610e+01
-8.089908301312554784e+01 -2.303665445686871482e+00 1.978853407862294844e+01
-8.083812408671394678e+01 -2.318018179498634090e+00 2.179327402828143079e+01
-8.077716393240368120e+01 -2.332368271673154414e+00 2.379801397793991669e+01
-8.071620254278785467e+01 -2.346715705787119077e+00 2.580275392759840258e+01
-8.065736881716473761e+01 -2.360510022515454054e+00 2.847998861224723655e+01
-8.059936648240926615e+01 -2.374168710472405852e+00 3.141452474346046486e+01
-8.054136300884039201e+01 -2.387824949023786392e+00 3.434906087467369673e+01
-8.048318295947667877e+01 -2.401431281650459937e+00 3.723605012211749710e+01
-8.042257244258226478e+01 -2.415705403704481835e+00 3.937541114793756947e+01
-8.036196066026795393e+01 -2.429976804429795578e+00 4.151477217375764894e+01
-8.030134760526560456e+01 -2.444245467674951655e+00 4.365413319957772131e+01
-8.024073327031219094e+01 -2.458511377290281796e+00 4.579349422539780079e+01
-8.018011764814986009e+01 -2.472774517127906968e+00 4.793285525121787316e+01
-8.011920340980607591e+01 -2.486925467884464780e+00 4.997322331269227647e+01
