-8.195095131447402537e+01 -5.588896053365758121e+00 1.000000000000000000e+01
-8.187541485592417700e+01 -5.581514144457683457e+00 1.096352870448039951e+01
-8.179988028810275580e+01 -5.574122529769289791e+00 1.192705740896079725e+01
-8.172434761092166866e+01 -5.566721222469911190e+00 1.289058611344119676e+01
-8.164881682427960641e+01 -5.559310235744879591e+00 1.385411481792159449e+01
-8.157464558701593660e+01 -5.552046337974237744e+00 1.559824529938946469e+01
-8.150135554111425051e+01 -5.544878111651267538e+00 1.784818150012943505e+01
-8.142806726479912527e+01 -5.537700807455360419e+00 2.009811770086940541e+01
-8.135478075795785458e+01 -5.530514437421990337e+00 2.234805390160937577e+01
-8.128149602046609346e+01 -5.523319013600707095e+00 2.459799010234934613e+01
-8.120857953930946849e+01 -5.515951773557008941e+00 2.697792328375148330e+01
-8.113615670649735989e+01 -5.508869933746712633e+00 2.955102253725050687e+01
-8.106373558995055362e+01 -5.501779286462981311e+00 3.212412179074953400e+01
-8.099131618953435918e+01 -5.494679843313636347e+00 3.469722104424855047e+01
-8.091892734462398096e+01 -5.487238353109161970e+00 3.726894654394246942e+01
-8.084649863057710206e+01 -5.480155473794161125e+00 3.983877679303926556e+01
-8.077407162417752318e+01 -5.473063830920980699e+00 4.240860704213606169e+01
-8.070164632526882542e+01 -5.465963436098880024e+00 4.497843729123285783e+01
-8.062925204379261857e+01 -5.458320935572364085e+00 4.753992250975700529e+01
-8.055639427619341575e+01 -5.451199015721598151e+00 4.995353523453847799e+01
