-8.148973376292816795e+01 -3.034920254560263597e+00 1.000000000000000000e+01
-8.140932019234212191e+01 -3.049441909863244149e+00 1.133928983259948708e+01
-8.132907369874878611e+01 -3.063931921005868642e+00 1.279907106161801700e+01
-8.124891385108992381e+01 -3.078403265846779036e+00 1.432197767321947346e+01
-8.116878376904122661e+01 -3.092844331322968543e+00 1.586752510824845963e+01
-8.108881200238552367e+01 -3.107284211671472285e+00 1.751275713743435958e+01
-8.100883806253969510e+01 -3.121718005630268689e+00 1.915798916662025775e+01
-8.092890346382668554e+01 -3.136065047527661243e+00 2.083263666957086357e+01
-8.084975023803926319e+01 -3.150357259740030891e+00 2.292413262542371299e+01
-8.077059485373123948e+01 -3.164643427200770187e+00 2.501562858127656241e+01
-8.069184537645782029e+01 -3.178735455466771498e+00 2.728509983408206097e+01
-8.061418915395536544e+01 -3.192755472740949507e+00 3.000078138145781992e+01
-8.053653082606857083e+01 -3.206769593770693039e+00 3.271646292883357887e+01
-8.045887038437057015e+01 -3.220777792466047451e+00 3.543214447620933072e+01
-8.038120782044924795e+01 -3.234780042745324380e+00 3.814782602358509678e+01
-8.030315381183775969e+01 -3.248568014319832109e+00 4.072942777286455396e+01
-8.022457466593593267e+01 -3.262752955151290379e+00 4.308465199923540467e+01
-8.014599331722237707e+01 -3.276931726963286717e+00 4.543987622560625539e+01
-8.006740975700554941e+01 -3.291104302721060471e+00 4.779510045197710610e+01
-7.998837513988191006e+01 -3.305010416449797539e+00 4.996776653834344017e+01
