-7.956771606800951702e+01 -8.495569888772260825e+00 4.763123684769852417e+01
-7.965474301753722841e+01 -7.599387550166214034e+00 4.688577743100560724e+01
-8.006725321595871492e+01 -6.948878372390215219e+00 4.778955659709514237e+01
-8.013330230317627922e+01 -6.275788147220768387e+00 4.743336172544474039e+01
-8.062925204379261857e+01 -5.458320935572364085e+00 4.753992250975700529e+01
-8.055923757801011220e+01 -4.772497638671551634e+00 4.669604018248021760e+01
-8.044971851644147876e+01 -3.943906143905818951e+00 4.657852040272216954e+01
-8.006740975700554941e+01 -3.291104302721060471e+00 4.779510045197710610e+01
-8.018011764814986009e+01 -2.472774517127906968e+00 4.793285525121787316e+01
-8.014726068873453357e+01 -1.607011311714461321e+00 4.797149663414902676e+01
-8.006153163808048134e+01 -7.532031935857342875e-01 4.742529748197812722e+01
-7.966350229095516511e+01 -1.513235707259950324e-01 4.714493229936837793e+01
-7.940742603779426645e+01 4.929422246554603926e-01 4.665913596760060500e+01
