-8.127468473968450269e+01 -7.380691927154354737e+00 1.000000000000000000e+01
-8.120571206869588821e+01 -7.356126308807183101e+00 1.112312246467639198e+01
-8.113674698409000996e+01 -7.331550051601207763e+00 1.224624492935278219e+01
-8.106819774356316088e+01 -7.307117958674060887e+00 1.362951771521944266e+01
-8.100038464356701695e+01 -7.282957340422838932e+00 1.547826822675285641e+01
-8.093257880563068341e+01 -7.258786538027659496e+00 1.732701873828627015e+01
-8.086478020765795804e+01 -7.234605586696749135e+00 1.917576924981968745e+01
-8.079698882752096267e+01 -7.210414521638798035e+00 2.102451976135310474e+01
-8.072948989600958214e+01 -7.186168601474212103e+00 2.297998272056590352e+01
-8.066268665479880440e+01 -7.162362922470006943e+00 2.527233418145333488e+01
-8.059589034439511579e+01 -7.138547520502325661e+00 2.756468564234076979e+01
-8.052910094360760240e+01 -7.114722429203864884e+00 2.985703710322820115e+01
-8.046231843121600491e+01 -7.090887682207741349e+00 3.214938856411563961e+01
-8.039554278597096015e+01 -7.067043313147482131e+00 3.444174002500307097e+01
-8.033009105671419547e+01 -7.043245656588823955e+00 3.716209930394240502e+01
-8.026458037353886255e+01 -7.019886369452927433e+00 3.991285460724850509e+01
-8.019907622553620286e+01 -6.996517914089984025e+00 4.266360991055460516e+01
-8.013357859263125249e+01 -6.973140322201460073e+00 4.541436521386070524e+01
-8.006725321595871492e+01 -6.948878372390215219e+00 4.778955659709514237e+01
-8.000024665667829993e+01 -6.924983429681706326e+00 4.998391347778376570e+01
