-8.186389912915198863e+01 -4.764475352539141895e+00 1.000000000000000000e+01
-8.178958696398396455e+01 -4.764987938117943855e+00 1.114704468859385678e+01
-8.171527468958069562e+01 -4.765492491579174761e+00 1.229408937718771355e+01
-8.164096230765589723e+01 -4.765989012057075591e+00 1.344113406578156855e+01
-8.156709557863082694e+01 -4.766491156793104977e+00 1.488563632272044579e+01
-8.149343399904468299e+01 -4.766993880823767071e+00 1.646709804557408319e+01
-8.141977231321975239e+01 -4.767488709468842956e+00 1.804855976842771526e+01
-8.134611052282677690e+01 -4.767975641894048877e+00 1.963002149128135088e+01
-8.127244862953722304e+01 -4.768454677278413101e+00 2.121148321413498650e+01
-8.119883872971051630e+01 -4.768776182185360923e+00 2.281599570748830175e+01
-8.112735056750750573e+01 -4.769269247467747164e+00 2.534266596446847331e+01
-8.105586230410133908e+01 -4.769754872888388064e+00 2.786933622144864842e+01
-8.098437394102043640e+01 -4.770233057676112942e+00 3.039600647842881997e+01
-8.091288547979382884e+01 -4.770703801071559447e+00 3.292267673540899153e+01
-8.084139692195117277e+01 -4.771167102327183329e+00 3.544934699238916664e+01
-8.076990826902276410e+01 -4.771622960707254890e+00 3.797601724936933465e+01
-8.069841952253946715e+01 -4.772071375487854539e+00 4.050268750634950976e+01
-8.062835419936310188e+01 -4.772024824172221180e+00 4.345742892229502985e+01
-8.055923757801011220e+01 -4.772497638671551634e+00 4.669604018248021760e+01
-8.049012086274856870e+01 -4.772963494076844171e+00 4.993465144266541245e+01
