-8.109768163925068052e+01 -1.298987603469461183e+00 1.000000000000000000e+01
-8.104335855392262999e+01 -1.316603026718204283e+00 1.155301671479486814e+01
-8.098903470604822985e+01 -1.334217256371492688e+00 1.310603342958973450e+01
-8.093471008546376311e+01 -1.351830276438578116e+00 1.465905014438460086e+01
-8.088038468200774389e+01 -1.369442070928924338e+00 1.621206685917946899e+01
-8.082716017308986522e+01 -1.386697117883085806e+00 1.813999555707570721e+01
-8.077613635529166913e+01 -1.403241673269350454e+00 2.081698284631372076e+01
-8.072511182051681544e+01 -1.419785106402725816e+00 2.349397013555173430e+01
-8.067408656034830017e+01 -1.436327404031650490e+00 2.617095742478975140e+01
-8.062306056637093832e+01 -1.452868552904739818e+00 2.884794471402776495e+01
-8.057201965276057365e+01 -1.469381768548595035e+00 3.152341030490998008e+01
-8.051898471380633282e+01 -1.486578154659964346e+00 3.359899419080266370e+01
-8.046594895423388039e+01 -1.503773256362239685e+00 3.567457807669534020e+01
-8.041291236459623804e+01 -1.520967058772549452e+00 3.775016196258802381e+01
-8.035987493544870119e+01 -1.538159547008239647e+00 3.982574584848070032e+01
-8.030683665734885324e+01 -1.555350706186878096e+00 4.190132973437337682e+01
-8.025369558990419705e+01 -1.572505004663734107e+00 4.394775745337891237e+01
-8.020047858109838046e+01 -1.589758849646917938e+00 4.595962704376396601e+01
-8.014726068873453357e+01 -1.607011311714461321e+00 4.797149663414902676e+01
-8.009404190327600759e+01 -1.624262375828332106e+00 4.998336622453408040e+01
