-7.962840529050288296e+01 -8.523886418182824443e+00 4.516953484723731549e+01
-7.972988264628568800e+01 -7.632144696357765490e+00 4.377783515469704412e+01
-8.013357859263125249e+01 -6.973140322201460073e+00 4.541436521386070524e+01
-8.021197232095562413e+01 -6.294967943016207990e+00 4.501801649559240559e+01
-8.070164632526882542e+01 -5.465963436098880024e+00 4.497843729123285783e+01
-8.062835419936310188e+01 -4.772024824172221180e+00 4.345742892229502985e+01
-8.052163363018493669e+01 -3.937325206464060035e+00 4.322134180747332266e+01
-8.014599331722237707e+01 -3.276931726963286717e+00 4.543987622560625539e+01
-8.024073327031219094e+01 -2.458511377290281796e+00 4.579349422539780079e+01
-8.020047858109838046e+01 -1.589758849646917938e+00 4.595962704376396601e+01
-8.010092912177238134e+01 -7.388795611100155147e-01 4.490132485427827191e+01
-7.970281637193166091e+01 -1.321521119122533727e-01 4.428234552219766584e+01
-7.944591039357268869e+01 5.169982222511323444e-01 4.344127020024430408e+01
