-8.180785029182155199e+01 -3.820287173856193430e+00 1.000000000000000000e+01
-8.173130698290108853e+01 -3.827300475375913891e+00 1.164449455883932494e+01
-8.165476242934983020e+01 -3.834306919599756114e+00 1.328898911767864988e+01
-8.157821663008299140e+01 -3.841306493828921198e+00 1.493348367651797304e+01
-8.150166958402463990e+01 -3.848299185376266696e+00 1.657797823535729975e+01
-8.142512129010779631e+01 -3.855284981566317271e+00 1.822247279419662291e+01
-8.134857174727434881e+01 -3.862263869735303778e+00 1.986696735303594608e+01
-8.127168997965011954e+01 -3.869290594692580854e+00 2.129356778146838991e+01
-8.119458136600047737e+01 -3.876350996858865638e+00 2.257146626137603462e+01
-8.111747147389324653e+01 -3.883404351427715451e+00 2.384936474128367934e+01
-8.104036030225393006e+01 -3.890450645422958154e+00 2.512726322119132050e+01
-8.096324785001731072e+01 -3.897489865880569226e+00 2.640516170109896876e+01
-8.088713091265749711e+01 -3.904203090951993360e+00 2.813790874519679619e+01
-8.081366887886896677e+01 -3.910931650048492525e+00 3.104783341156911547e+01
-8.074020567391930570e+01 -3.917653755663271120e+00 3.395775807794143475e+01
-8.066674129689717176e+01 -3.924369396569860946e+00 3.686768274431375403e+01
-8.059354761393269939e+01 -3.930738043190501685e+00 3.986416321222448289e+01
-8.052163363018493669e+01 -3.937325206464060035e+00 4.322134180747332266e+01
-8.044971851644147876e+01 -3.943906143905818951e+00 4.657852040272216954e+01
-8.037780227186097193e+01 -3.950480844982157347e+00 4.993569899797100931e+01
