-6.972928293423485968e+01 -2.175757214246283766e+01 5.649253322284623380e+01
-6.975950431223694181e+01 -2.085932608081951756e+01 5.694441477976768340e+01
-6.983112552147495933e+01 -1.996137776117980067e+01 5.731276425957747023e+01
-6.979901242775635239e+01 -1.927151908463119412e+01 5.507981304250856169e+01
-7.012879240962750771e+01 -1.875750310597850046e+01 5.505224289533813931e+01
-7.048018913786009421e+01 -1.811275454903392657e+01 5.393954116694756351e+01
-7.121350130944088619e+01 -1.748627543644299465e+01 5.450442699662246326e+01
-7.223345915864462086e+01 -1.693711429796045920e+01 5.506709955847617977e+01
-7.290951969886853590e+01 -1.630156950536279936e+01 5.713889212744658863e+01
-7.362847439168473329e+01 -1.571842380936245753e+01 5.368842569356670680e+01
