-6.703847030095619175e+01 -2.171144685403848129e+01 1.630789724364439337e+02
-6.691837565057227266e+01 -2.081705623430488927e+01 1.863808945609804368e+02
-6.703297583367584878e+01 -1.993088855178383056e+01 1.958457457118672664e+02
-6.782262352951720175e+01 -1.885108074157661306e+01 1.739112560146099042e+02
-6.833151133764916096e+01 -1.786798944753065754e+01 1.675954253414298876e+02
-6.926533117981658449e+01 -1.713850436504364438e+01 1.393511347842131158e+02
-6.984903606726309988e+01 -1.615226581512351700e+01 1.633468149836841690e+02
-7.100102488503819131e+01 -1.549731748946953580e+01 1.344932403108440724e+02
-7.137087666874501224e+01 -1.449867253180561377e+01 1.293133601460073123e+02
-7.255075141551539275e+01 -1.445554533805676023e+01 8.017741480198532145e+01
