-7.299771944261246404e+01 -1.640385578036183745e+01 5.000000000000000000e+01
-7.295360809172801453e+01 -1.635271738026350263e+01 5.356944606372329076e+01
-7.290951969886853590e+01 -1.630156950536279936e+01 5.713889212744658863e+01
-7.286545418045750466e+01 -1.625041219145921900e+01 6.070833819116987939e+01
-7.282141145301835650e+01 -1.619924547429528516e+01 6.427778425489317726e+01
-7.277739143317425885e+01 -1.614806938955679172e+01 6.784723031861646803e+01
-7.273339403764772726e+01 -1.609688397287304440e+01 7.141667638233975879e+01
-7.268941918326034113e+01 -1.604568925981706684e+01 7.498612244606304955e+01
-7.264410443931454608e+01 -1.599294071845948295e+01 7.792265366235093893e+01
-7.259648906111145550e+01 -1.593761288647339391e+01 7.979499965885108281e+01
-7.254889977641252585e+01 -1.588227426360955796e+01 8.166734565535122670e+01
-7.250133648053981972e+01 -1.582692489472118602e+01 8.353969165185137058e+01
-7.245379906894798694e+01 -1.577156482458604536e+01 8.541203764835150025e+01
-7.240628743722385252e+01 -1.571619409790677224e+01 8.728438364485164414e+01
-7.235880148108596188e+01 -1.566081275931124317e+01 8.915672964135178802e+01
-7.231134109638408347e+01 -1.560542085335287155e+01 9.102907563785191769e+01
-7.226420317649623826e+01 -1.554903032090358117e+01 9.258157842960531525e+01
-7.221605026593292109e+01 -1.549294864929597892e+01 9.391376878675612261e+01
-7.216792331787590342e+01 -1.543685621690464593e+01 9.524595914390691576e+01
-7.211982222455309000e+01 -1.538075306993010294e+01 9.657814950105770890e+01
-7.207174687832754501e+01 -1.532463925449604325e+01 9.791033985820850205e+01
-7.202369717169696628e+01 -1.526851481664970045e+01 9.924253021535929520e+01
-7.197724427138348346e+01 -1.521212708788167056e+01 1.010122326408754390e+02
-7.192974967795422003e+01 -1.515671544980290975e+01 1.028379078308627754e+02
-7.188227980991196375e+01 -1.510129354714793770e+01 1.046635830208501119e+02
-7.183483456418160529e+01 -1.504586142411669414e+01 1.064892582108374341e+02
-7.178741383781336083e+01 -1.499041912483789929e+01 1.083149334008247706e+02
-7.174001752798238840e+01 -1.493496669336941807e+01 1.101406085908120929e+02
-7.169264553198821943e+01 -1.487950417369854961e+01 1.119662837807994293e+02
-7.164529774725444611e+01 -1.482403160974239320e+01 1.137919589707867658e+02
-7.160118260963338344e+01 -1.476828207075748622e+01 1.163188462127437646e+02
-7.155507633702909231e+01 -1.471437891884920113e+01 1.189177489993964798e+02
-7.150899270045262313e+01 -1.466046634875670840e+01 1.215166517860491950e+02
-7.146293160603536876e+01 -1.460654440075386873e+01 1.241155545727019103e+02
-7.141689296001699461e+01 -1.455261311505309507e+01 1.267144573593546113e+02
-7.137087666874501224e+01 -1.449867253180561377e+01 1.293133601460073123e+02
-7.132488263867445255e+01 -1.444472269110176477e+01 1.319122629326600418e+02
-7.128224890198407593e+01 -1.438946679977323662e+01 1.348085583670080325e+02
-7.123821176775551578e+01 -1.433790665850158064e+01 1.382534958488303687e+02
-7.119419476155793802e+01 -1.428633812518599910e+01 1.416984333306527049e+02
-7.115019780195046906e+01 -1.423476123479216859e+01 1.451433708124750410e+02
-7.110622080758007257e+01 -1.418317602223589802e+01 1.485883082942973772e+02
-7.106815394383779960e+01 -1.413442745538401546e+01 1.529536443778484340e+02
-7.103407415757666854e+01 -1.409448382542930034e+01 1.587760764051639626e+02
-7.100000622548486717e+01 -1.405453524686596367e+01 1.645985084324794911e+02
-7.096595010990495211e+01 -1.401458173586821765e+01 1.704209404597950197e+02
-7.093190577321050228e+01 -1.397462330859266721e+01 1.762433724871105483e+02
-7.089787317780601938e+01 -1.393465998117837934e+01 1.820658045144260768e+02
-7.086385228612685694e+01 -1.389469176974692921e+01 1.878882365417416054e+02
-7.082984306063912072e+01 -1.385471869040247483e+01 1.937106685690571339e+02
-7.079584546383956933e+01 -1.381474075923179967e+01 1.995331005963726625e+02
-7.076672126648368533e+01 -1.377405285459693296e+01 2.055943796701371866e+02
-7.073722300819611064e+01 -1.373942645011888963e+01 2.120843976619634077e+02
-7.070773341156554181e+01 -1.370479642360136907e+01 2.185744156537896572e+02
-7.067825245225624542e+01 -1.367016278550120312e+01 2.250644336456158783e+02
-7.064878010594948421e+01 -1.363552554626558333e+01 2.315544516374420994e+02
-7.061931634834350291e+01 -1.360088471633209295e+01 2.380444696292683204e+02
-7.058986115515341453e+01 -1.356624030612871934e+01 2.445344876210945415e+02
-7.056041450211122878e+01 -1.353159232607389484e+01 2.510245056129207910e+02
-7.053097636496578104e+01 -1.349694078657652518e+01 2.575145236047470121e+02
-7.050154671948267548e+01 -1.346228569803602504e+01 2.640045415965732332e+02
