-6.914183054606587575e+01 -2.175207202302870257e+01 7.459908350947294764e+01
-6.913363843834430611e+01 -2.085309381957411290e+01 7.891308032880394308e+01
-6.920728777219851224e+01 -1.995613671217089902e+01 7.980898520494017134e+01
-6.934540441420602974e+01 -1.917641902145042110e+01 7.308994212368533283e+01
-6.972231829305263773e+01 -1.855813615778484404e+01 7.315480966276933827e+01
-7.021109993990478415e+01 -1.789847445365621681e+01 6.939925503792301242e+01
-7.090763480531482799e+01 -1.718872388429974762e+01 7.260249608013924671e+01
-7.197154616369584801e+01 -1.663374198275860749e+01 7.245524515898740958e+01
-7.259648906111145550e+01 -1.593761288647339391e+01 7.979499965885108281e+01
-7.340481449919215606e+01 -1.545794886277540670e+01 6.475492773811143365e+01
