-6.782517394640026964e+01 -2.173348401147725895e+01 1.230326906389693420e+02
-6.774717915306679572e+01 -2.083365619026632487e+01 1.394238428896495918e+02
-6.784814331107166652e+01 -1.993969367708192664e+01 1.463294839489971650e+02
-6.839239218971056289e+01 -1.897486279120640873e+01 1.321900444849591736e+02
-6.884318524418507934e+01 -1.812313001801876666e+01 1.266965950318885206e+02
-6.961138305853759789e+01 -1.741884424112079444e+01 1.088472653760649962e+02
-7.025090774955091888e+01 -1.654609884330896108e+01 1.271460934382972709e+02
-7.136843373040302652e+01 -1.593064204621686031e+01 1.088463596085170337e+02
-7.183483456418160529e+01 -1.504586142411669414e+01 1.064892582108374341e+02
-7.288083780543207979e+01 -1.484400983982494360e+01 7.731422949795722843e+01
