-6.609941407215079323e+01 -2.170126628461636287e+01 2.299748688748022118e+02
-6.592708539061857209e+01 -2.079591879170217439e+01 2.609000493920560757e+02
-6.602742589205583101e+01 -1.990355755298295648e+01 2.685347182442473581e+02
-6.709119363218225374e+01 -1.868737589096316398e+01 2.293145409169904667e+02
-6.767498487896610015e+01 -1.754173439920196742e+01 2.223592201382089684e+02
-6.888325826264136253e+01 -1.682947601998622034e+01 1.915594027916966695e+02
-6.935335069965471178e+01 -1.565770045007942279e+01 2.155497261586260151e+02
-7.055046746671655455e+01 -1.496435666197760384e+01 1.768315135946475323e+02
-7.086385228612685694e+01 -1.389469176974692921e+01 1.878882365417416054e+02
-7.212644132270865782e+01 -1.395172171537669747e+01 8.787659871375275600e+01
