i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000004080,47.490960,40.848160,0.775508,0.685622,0.585313,0.481250,0.380715,0.290040,0.213336,0.152046,0.105379,0.071215,0.046975,0.030215,0.018898,0.011445,0.006679,0.003737,0.001994,0.001010,0.000483,0.000218,0.000092,0.000036,0.000013,0.000005,0.000001
4081,47.560230,40.872210,0.776735,0.687492,0.587804,0.484235,0.383988,0.293361,0.216477,0.154826,0.107691,0.073034,0.048353,0.031255,0.019709,0.012108,0.007232,0.004186,0.002336,0.001247,0.000632,0.000301,0.000134,0.000056,0.000021,0.000008,0.000002
4082,47.485330,40.788420,0.770100,0.678273,0.576280,0.471133,0.370302,0.280108,0.204480,0.144595,0.099406,0.066602,0.043515,0.027681,0.017084,0.010178,0.005817,0.003168,0.001633,0.000792,0.000361,0.000154,0.000061,0.000023,0.000008,0.000003,0.000001
4083,47.554530,40.812450,0.772189,0.681148,0.579796,0.475030,0.374281,0.283899,0.207883,0.147501,0.101783,0.068473,0.044926,0.028691,0.017761,0.010598,0.006058,0.003298,0.001701,0.000828,0.000380,0.000164,0.000066,0.000025,0.000009,0.000003,0.000001
4084,47.427340,40.883830,0.779120,0.690443,0.591225,0.487925,0.387659,0.296717,0.219307,0.157050,0.109337,0.074187,0.049111,0.031709,0.019939,0.012185,0.007218,0.004130,0.002271,0.001193,0.000595,0.000279,0.000122,0.000050,0.000019,0.000007,0.000002
4085,47.496590,40.907920,0.780237,0.692058,0.593285,0.490299,0.390179,0.299211,0.221618,0.159061,0.110998,0.075524,0.050206,0.032651,0.020792,0.012968,0.007914,0.004711,0.002717,0.001504,0.000791,0.000391,0.000180,0.000077,0.000030,0.000011,0.000004
4086,47.421780,40.824090,0.774142,0.683660,0.582802,0.478354,0.377660,0.287048,0.210585,0.149654,0.103408,0.069670,0.045815,0.029367,0.018279,0.010982,0.006323,0.003462,0.001790,0.000869,0.000395,0.000168,0.000067,0.000025,0.000009,0.000003,0.000001
4087,47.635390,40.956020,0.779418,0.691656,0.593454,0.491105,0.391561,0.300980,0.223505,0.160801,0.112411,0.076549,0.050878,0.033053,0.021009,0.013067,0.007944,0.004705,0.002699,0.001487,0.000780,0.000387,0.000180,0.000078,0.000031,0.000011,0.000004
4088,47.704940,40.980040,0.778352,0.690372,0.591963,0.489460,0.389869,0.299374,0.222096,0.159633,0.111452,0.075718,0.050091,0.032264,0.020219,0.012315,0.007278,0.004163,0.002296,0.001214,0.000612,0.000293,0.000132,0.000055,0.000022,0.000008,0.000003
4089,47.629600,40.896230,0.777262,0.688550,0.589448,0.486416,0.386556,0.296093,0.219124,0.157172,0.109603,0.074483,0.049404,0.032016,0.020287,0.012576,0.007622,0.004503,0.002578,0.001417,0.000740,0.000364,0.000167,0.000071,0.000028,0.000010,0.000003
4090,47.699070,40.920220,0.777175,0.688858,0.590216,0.487612,0.388044,0.297672,0.220585,0.158361,0.110457,0.075028,0.049717,0.032183,0.020375,0.012626,0.007655,0.004529,0.002600,0.001435,0.000755,0.000374,0.000173,0.000075,0.000030,0.000011,0.000004
4091,47.571670,40.991780,0.781242,0.694170,0.596599,0.494699,0.395335,0.304649,0.226837,0.163642,0.114679,0.078216,0.051974,0.033660,0.021249,0.013073,0.007831,0.004555,0.002561,0.001383,0.000712,0.000347,0.000159,0.000068,0.000027,0.000010,0.000003
4092,47.641200,41.015840,0.779203,0.691541,0.593453,0.491235,0.391834,0.301384,0.223992,0.161288,0.112793,0.076723,0.050778,0.032669,0.020394,0.012320,0.007178,0.004020,0.002155,0.001102,0.000536,0.000246,0.000107,0.000043,0.000016,0.000006,0.000002
4093,47.565950,40.931980,0.780423,0.692629,0.594275,0.491678,0.391847,0.301019,0.223402,0.160684,0.112385,0.076662,0.051122,0.033388,0.021384,0.013438,0.008278,0.004980,0.002906,0.001630,0.000869,0.000436,0.000204,0.000089,0.000036,0.000013,0.000004
4094,47.687360,40.800640,0.770525,0.679520,0.578357,0.473884,0.373456,0.283327,0.207417,0.146961,0.101038,0.067492,0.043785,0.027529,0.016720,0.009772,0.005474,0.002929,0.001492,0.000722,0.000332,0.000144,0.000059,0.000023,0.000008,0.000003,0.000001
4095,47.756760,40.824570,0.772490,0.682542,0.582415,0.478761,0.378778,0.288653,0.212349,0.151228,0.104530,0.070240,0.045897,0.029133,0.017924,0.010658,0.006104,0.003355,0.001763,0.000883,0.000419,0.000188,0.000080,0.000032,0.000012,0.000004,0.000001
4096,47.750850,40.764790,0.767684,0.675906,0.574107,0.469269,0.368815,0.278969,0.203552,0.143685,0.098361,0.065375,0.042164,0.026328,0.015857,0.009170,0.005068,0.002666,0.001331,0.000630,0.000283,0.000121,0.000049,0.000019,0.000007,0.000002,0.000001
4097,47.623820,40.836450,0.773710,0.683511,0.582985,0.478866,0.378461,0.288071,0.211730,0.150800,0.104439,0.070508,0.046442,0.029815,0.018606,0.011244,0.006552,0.003664,0.001958,0.000995,0.000479,0.000217,0.000092,0.000037,0.000014,0.000005,0.000001
4098,47.693210,40.860420,0.774990,0.685628,0.585959,0.482545,0.382548,0.292193,0.215527,0.154007,0.106935,0.072317,0.047689,0.030668,0.019215,0.011712,0.006929,0.003965,0.002183,0.001149,0.000574,0.000270,0.000119,0.000049,0.000019,0.000006,0.000002
4099,47.618050,40.776690,0.768632,0.676575,0.574387,0.469128,0.368311,0.278244,0.202800,0.143095,0.098055,0.065379,0.042418,0.026724,0.016285,0.009547,0.005351,0.002850,0.001436,0.000682,0.000305,0.000128,0.000051,0.000019,0.000007,0.000002,0.000001
4100,47.294530,40.895290,0.781257,0.693190,0.594574,0.491806,0.391925,0.301141,0.223616,0.160986,0.112704,0.076873,0.051089,0.033025,0.020698,0.012525,0.007285,0.004053,0.002146,0.001076,0.000509,0.000226,0.000094,0.000037,0.000013,0.000004,0.000001
4101,47.363670,40.919450,0.782181,0.694689,0.596608,0.494194,0.394394,0.303420,0.225520,0.162452,0.113793,0.077718,0.051835,0.033770,0.021474,0.013306,0.008016,0.004679,0.002632,0.001418,0.000725,0.000349,0.000157,0.000066,0.000025,0.000009,0.000003
4102,47.289110,40.835570,0.776293,0.686258,0.585905,0.481984,0.381736,0.291354,0.214813,0.153502,0.106666,0.072259,0.047771,0.030793,0.019297,0.011700,0.006820,0.003795,0.002003,0.000996,0.000465,0.000203,0.000083,0.000032,0.000011,0.000004,0.000001
4103,47.358180,40.859710,0.778413,0.689189,0.589414,0.485678,0.385197,0.294290,0.217114,0.155207,0.107881,0.073089,0.048299,0.031084,0.019412,0.011701,0.006763,0.003724,0.001941,0.000952,0.000439,0.000189,0.000076,0.000029,0.000010,0.000003,0.000001
4104,47.230840,40.930820,0.783616,0.696546,0.598954,0.497044,0.397659,0.306895,0.228938,0.165574,0.116453,0.079833,0.053381,0.034773,0.022004,0.013471,0.007944,0.004493,0.002425,0.001244,0.000604,0.000276,0.000118,0.000047,0.000018,0.000006,0.000002
4105,47.299960,40.955020,0.784691,0.698292,0.601323,0.499840,0.400606,0.309725,0.231457,0.167675,0.118114,0.081100,0.054355,0.035573,0.022728,0.014169,0.008608,0.005083,0.002903,0.001592,0.000829,0.000407,0.000187,0.000079,0.000031,0.000011,0.000004
4106,47.225490,40.871100,0.779386,0.690573,0.591361,0.488294,0.388455,0.297989,0.220933,0.158806,0.110996,0.075577,0.050137,0.032347,0.020222,0.012189,0.007040,0.003870,0.002012,0.000984,0.000451,0.000193,0.000077,0.000029,0.000010,0.000003,0.000001
4107,47.438490,41.003360,0.784452,0.698438,0.601880,0.500726,0.401655,0.310747,0.232288,0.168212,0.118324,0.081027,0.054101,0.035265,0.022469,0.014008,0.008545,0.005088,0.002940,0.001636,0.000868,0.000436,0.000205,0.000090,0.000036,0.000014,0.000005
4108,47.507910,41.027490,0.782216,0.695701,0.598797,0.497529,0.398596,0.308027,0.230009,0.166367,0.116843,0.079820,0.053085,0.034367,0.021639,0.013228,0.007830,0.004471,0.002453,0.001286,0.000641,0.000303,0.000135,0.000056,0.000022,0.000008,0.000003
4109,47.432910,40.943590,0.782543,0.695400,0.597673,0.495534,0.395875,0.304894,0.226872,0.163621,0.114767,0.078529,0.052538,0.034421,0.022109,0.013930,0.008603,0.005192,0.003042,0.001714,0.000918,0.000463,0.000218,0.000095,0.000038,0.000014,0.000005
4110,47.502240,40.967700,0.782522,0.695599,0.598094,0.496147,0.396624,0.305708,0.227660,0.164289,0.115244,0.078793,0.052620,0.034382,0.022011,0.013817,0.008500,0.005108,0.002979,0.001671,0.000893,0.000450,0.000212,0.000093,0.000038,0.000014,0.000005
4111,47.374700,41.038980,0.785903,0.700608,0.604862,0.504452,0.405869,0.315049,0.236257,0.171541,0.120892,0.082882,0.055379,0.036109,0.022994,0.014300,0.008674,0.005116,0.002919,0.001600,0.000837,0.000414,0.000192,0.000084,0.000034,0.000012,0.000004
4112,47.444090,41.063160,0.784015,0.698231,0.602060,0.501374,0.402726,0.312075,0.233643,0.169367,0.119118,0.081383,0.054019,0.034807,0.021740,0.013137,0.007663,0.004302,0.002315,0.001190,0.000582,0.000269,0.000117,0.000048,0.000018,0.000006,0.000002
4113,47.369180,40.979200,0.785067,0.698967,0.602292,0.501024,0.401869,0.310920,0.232459,0.168407,0.118560,0.081314,0.054436,0.035632,0.022843,0.014365,0.008864,0.005355,0.003146,0.001781,0.000961,0.000488,0.000232,0.000102,0.000041,0.000015,0.000005
4114,47.352700,40.800000,0.772488,0.681226,0.579771,0.475066,0.374500,0.284326,0.208459,0.148128,0.102374,0.068983,0.045361,0.029086,0.018148,0.010983,0.006420,0.003605,0.001933,0.000984,0.000473,0.000213,0.000090,0.000035,0.000013,0.000004,0.000001
4115,47.977890,41.015930,0.767712,0.677479,0.577402,0.474193,0.375041,0.286006,0.210832,0.150673,0.104642,0.070703,0.046454,0.029618,0.018262,0.010844,0.006173,0.003354,0.001733,0.000849,0.000394,0.000173,0.000072,0.000028,0.000010,0.000003,0.000001
4116,48.047830,41.039790,0.762203,0.670639,0.569555,0.465882,0.366886,0.278560,0.204479,0.145603,0.100871,0.068118,0.044857,0.028777,0.017947,0.010851,0.006341,0.003569,0.001928,0.000994,0.000487,0.000225,0.000098,0.000040,0.000015,0.000005,0.000002
4117,47.971710,40.956050,0.771401,0.682659,0.584063,0.481991,0.383344,0.294068,0.218005,0.156549,0.109093,0.073833,0.048505,0.030876,0.018991,0.011247,0.006391,0.003474,0.001802,0.000891,0.000419,0.000188,0.000079,0.000032,0.000012,0.000004,0.000001
4118,48.041580,40.979890,0.767536,0.677988,0.578833,0.476589,0.378211,0.289595,0.214437,0.153941,0.107328,0.072696,0.047767,0.030365,0.018606,0.010949,0.006165,0.003312,0.001694,0.000823,0.000380,0.000166,0.000069,0.000027,0.000010,0.000003,0.000001
