i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.554935,0.475647,0.397074,0.322439,0.254523,0.195290,0.145696,0.105736,0.074663,0.051282,0.034230,0.022170,0.013905,0.008429,0.004929,0.002774,0.001499,0.000774,0.000380,0.000176,0.000076,0.000031,0.000012,0.000004,0.000001
2,44.278340,39.667230,0.557854,0.477848,0.398303,0.322564,0.253550,0.193347,0.143008,0.102589,0.071362,0.048111,0.031408,0.019826,0.012080,0.007088,0.003994,0.002154,0.001107,0.000540,0.000249,0.000108,0.000044,0.000017,0.000006,0.000002,0.000001
3,44.211700,39.583510,0.569387,0.489958,0.410604,0.334674,0.265132,0.204131,0.152786,0.111203,0.078704,0.054136,0.036154,0.023414,0.014691,0.008924,0.005244,0.002978,0.001629,0.000854,0.000426,0.000201,0.000089,0.000036,0.000014,0.000005,0.000002
4,44.276220,39.608590,0.570973,0.491052,0.411028,0.334317,0.263985,0.202305,0.150513,0.108791,0.076466,0.052312,0.034856,0.022626,0.014303,0.008795,0.005248,0.003029,0.001683,0.000895,0.000453,0.000217,0.000098,0.000042,0.000016,0.000006,0.000002
5,44.151220,39.675660,0.538461,0.459923,0.382964,0.310577,0.245213,0.188485,0.141064,0.102794,0.072907,0.050289,0.033693,0.021893,0.013769,0.008362,0.004890,0.002743,0.001471,0.000750,0.000362,0.000164,0.000070,0.000027,0.000010,0.000003,0.000001
6,44.215810,39.700780,0.544722,0.465318,0.387057,0.313114,0.246178,0.188095,0.139708,0.100921,0.070922,0.048478,0.032203,0.020754,0.012944,0.007787,0.004501,0.002490,0.001313,0.000657,0.000310,0.000138,0.000057,0.000022,0.000008,0.000003,0.000001
7,44.149200,39.617020,0.558860,0.479784,0.401314,0.326678,0.258670,0.199273,0.149472,0.109281,0.077954,0.054284,0.036888,0.024431,0.015734,0.009825,0.005930,0.003446,0.001921,0.001023,0.000518,0.000249,0.000113,0.000048,0.000019,0.000007,0.000002
8,44.345230,39.751000,0.553218,0.471836,0.390946,0.314072,0.244305,0.183856,0.133820,0.094191,0.064106,0.042168,0.026784,0.016404,0.009669,0.005476,0.002975,0.001548,0.000771,0.000367,0.000166,0.000071,0.000029,0.000011,0.000004,0.000001,0.000000
9,44.410080,39.776080,0.550563,0.468656,0.387304,0.310093,0.240167,0.179762,0.129954,0.090699,0.061079,0.039655,0.024790,0.014899,0.008595,0.004752,0.002516,0.001274,0.000616,0.000284,0.000125,0.000052,0.000020,0.000007,0.000002,0.000001,0.000000
10,44.343030,39.692310,0.565174,0.484088,0.402986,0.325420,0.254560,0.192736,0.141180,0.100029,0.068538,0.045400,0.029055,0.017946,0.010683,0.006118,0.003363,0.001772,0.000892,0.000429,0.000196,0.000085,0.000035,0.000013,0.000005,0.000002,0.000000
11,44.407820,39.717360,0.570877,0.488823,0.406360,0.327223,0.254814,0.191680,0.139210,0.097598,0.066057,0.043163,0.027222,0.016562,0.009711,0.005482,0.002978,0.001556,0.000782,0.000378,0.000175,0.000078,0.000033,0.000013,0.000005,0.000002,0.000001
12,44.282600,39.784580,0.535556,0.454984,0.375841,0.301408,0.234437,0.176783,0.129237,0.091609,0.062966,0.041947,0.027052,0.016855,0.010118,0.005835,0.003224,0.001703,0.000858,0.000412,0.000188,0.000081,0.000033,0.000013,0.000004,0.000001,0.000000
13,44.347430,39.809700,0.532645,0.451426,0.371696,0.296813,0.229604,0.171975,0.124732,0.087642,0.059690,0.039416,0.025228,0.015638,0.009374,0.005428,0.003033,0.001635,0.000851,0.000427,0.000206,0.000095,0.000042,0.000017,0.000007,0.000002,0.000001
