eventID,year,month,day,magnitude,longitude,latitude,depth
608081959,2015,12,7,7.221683,72.91199999999998,38.092,13.0
610588459,2015,5,12,5.212899,70.167,38.666,18.8
606751296,2015,2,12,5.1153629999999986,73.27600000000002,34.707,19.9
605288135,2014,9,12,5.0478663,72.15899999999998,37.574,28.2
603163601,2013,6,12,5.045156,73.357,39.234,10.0
602567482,2013,3,3,5.0944667,71.539,38.552,23.5
601556030,2012,8,12,5.0576587,73.688,34.832,18.1
601007619,2012,5,12,5.735282,70.403,38.616,16.5
600775285,2012,3,12,5.7215705,73.163,36.758,25.0
15696536,2010,12,8,5.5205464000000015,72.768,39.356,15.0
15650530,2010,11,12,5.2428956,70.429,34.501999999999995,25.4
15167853,2010,9,7,5.441458,73.831,39.481,30.5
14418768,2010,3,12,5.1573133,74.589,37.436,19.4
14213524,2010,1,2,5.4575233,71.5,38.287,14.2
13850793,2009,10,12,5.056989,70.706,38.712,19.6
13545572,2009,7,12,5.0381603,73.264,34.94,20.0
13584607,2009,7,1,5.187273,73.383,39.598,18.6
13435473,2009,3,3,5.166364700000001,71.449,38.23,19.7
13396075,2008,10,5,6.730131,73.732,39.469,25.2
13199018,2007,7,12,5.2470617,70.506,38.916,12.4
11926183,2007,4,12,4.995051,72.691,39.329,17.8
11500436,2007,2,11,5.1123343,73.035,36.694,26.5
11495369,2007,2,2,5.221417400000001,71.3,39.017,16.6
11123518,2006,12,12,5.0491085,74.459,39.669,17.3
10699764,2006,8,6,5.6259823,74.67,37.352,15.0
10699268,2006,7,6,5.797756,71.73899999999998,39.091,21.7
7703077,2005,10,8,7.6124287,73.649,34.451,15.0
7437801,2004,11,12,5.8179946,71.807,39.24800000000001,15.0
7114984,2003,9,1,5.7239237,75.203,38.548,10.0
6137392,2002,11,12,6.332669,74.639,35.341,15.0
1109480,1998,5,12,6.564717999999999,70.086,37.168,30.0
264191,1992,11,12,5.628507,72.615,38.566,34.6
290723,1992,5,10,5.8079519999999984,72.922,37.162,20.0
347985,1990,12,12,5.609262,70.259,37.624,25.0
