eventID,year,month,day,magnitude,longitude,latitude,depth
607506862,2015,7,12,5.07624,73.142,33.912,15.0
13434891,2009,2,12,5.554558,73.834,34.242,18.6
292331,1992,5,12,6.0,71.331,33.341,15.0
15239072,2010,10,10,5.31,72.905,33.839,25.0
7226972,2004,1,4,5.18,70.71300000000002,34.029,35.0
558900,1984,2,11,5.19,71.686,33.493,21.5
667618,1979,3,4,5.15,73.134,33.903,14.1
681934,1978,5,7,5.27,73.60600000000002,33.431,17.5
702389,1977,2,12,5.37,73.264,33.595,10.0
756734,1973,9,12,5.15,71.824,33.592,15.0
769962,1972,9,12,5.33,72.723,33.99,15.0
773556,1972,5,12,5.29,71.415,33.473,10.0
775273,1972,3,10,5.26,72.711,33.939,15.0
785988,1971,4,12,5.19,73.578,34.42,15.0
797357,1970,4,12,5.13,73.422,33.241,14.6
849805,1966,2,2,5.42,73.142,33.898,15.0
891648,1953,5,1,5.5,72.675,33.251999999999995,15.0
600940009,2012,3,12,4.1534004,70.4848,34.3831,35.0
13486199,2008,3,11,4.6462,73.8043,34.2252,34.0
9673992,2006,9,5,4.1534004,73.465,32.7122,5.0
8505758,2006,7,2,5.3854,71.6666,33.5402,24.0
8650942,2006,6,12,4.8926,71.7166,33.2934,20.0
6846415,2003,5,12,4.5846,73.408,33.2806,19.0
6139437,2002,11,12,4.6462,71.7759,33.6529,28.0
6138385,2002,11,12,4.8310003,73.5485,33.3924,10.0
3516021,2002,8,12,4.523,72.987,34.014,26.0
1654520,1999,7,12,4.5846,72.7812,32.6525,35.0
1628915,1999,4,12,4.7694,73.2863,33.2304,11.0
979596,1996,8,8,5.0158005,72.8777,33.9925,19.0
948956,1996,2,12,5.0158005,72.8115,33.974000000000004,27.0
248372,1993,2,12,5.0774,72.52,33.499,24.0
301167,1992,3,12,5.2006,72.8585,33.8434,14.0
607506863,2015,7,12,4.7359996,73.2513,33.2871,16.0
607274442,2015,5,12,4.194,71.4272,33.1696,35.0
607252343,2015,5,12,4.4107995,73.6604,34.2886,22.0
606915067,2014,4,12,4.3023996,73.3376,32.8517,15.0
606913051,2014,3,12,4.194,73.3378,33.1979,15.0
603861020,2013,12,4,4.194,73.697,33.217,10.0
603041415,2013,4,12,4.0856,72.9213,33.8255,22.0
602811484,2013,4,4,4.0856,73.1238,32.8342,35.0
601828935,2012,10,11,4.6275997,73.8173,34.1299,20.0
601118745,2012,5,12,4.0856,72.8752,33.9159,35.0
601090843,2012,5,12,4.194,72.6733,33.8848,34.0
600840112,2012,3,12,4.194,73.4715,34.3401,22.0
600221323,2011,12,2,4.0856,73.4318,34.0857,27.0
15088540,2010,7,2,4.194,71.1567,34.2358,10.0
3513642,2002,8,3,4.194,72.99600000000002,34.011,33.0
3341027,2002,5,12,4.4107995,71.387,33.842,10.0
1177950,1998,8,12,4.194,73.5561,34.4136,22.0
1166026,1998,7,12,4.7359996,72.7188,34.1318,26.0
1109392,1998,5,12,4.3023996,72.9538,34.2687,22.0
1089831,1998,4,3,5.0612,70.6858,34.391,14.0
1051633,1997,11,9,4.194,71.791,33.876,35.0
1040337,1997,9,5,4.3023996,73.1108,33.9891,22.0
1039188,1997,7,12,4.194,73.9909,32.9044,35.0
1027977,1997,5,12,4.194,72.1729,34.356,35.0
965825,1996,5,12,4.4107995,72.3394,34.4038,25.0
955192,1996,3,12,4.8443995000000015,73.4686,33.1583,15.0
62412,1995,12,8,4.4107995,72.3128,33.2611,35.0
135763,1994,12,12,4.0856,71.9551,33.9819,35.0
193212,1993,12,12,4.194,71.6406,33.6078,23.0
227061,1993,6,8,5.0612,72.7585,33.7575,14.0
296139,1992,4,12,4.4107995,72.6666,34.2075,34.0
306359,1992,1,6,4.6275997,73.9923,33.9858,20.0
310966,1991,12,12,4.6275997,73.4138,32.7079,10.0
341844,1991,2,12,4.7359996,71.6017,33.0696,35.0
381860,1990,1,12,4.194,70.4553,34.3558,35.0
417507,1988,12,7,4.7359996,72.8366,33.897,22.0
461946,1987,7,12,4.7359996,73.4746,33.39,16.0
486854,1986,9,12,4.7359996,73.0357,34.292,21.0
528248,1985,4,12,4.9527993,73.1934,32.8201,35.0
537497,1984,12,12,4.9527993,72.5536,32.8454,35.0
559381,1984,2,12,4.194,71.9782,34.2745,35.0
559380,1984,2,12,5.0612,71.7941,34.1266,10.0
564290,1983,11,4,4.5192,70.6138,34.459,10.0
591014,1982,10,12,4.8443995000000015,73.8192,34.3592,22.0
600054,1982,4,3,4.4107995,73.3295,33.3287,16.0
650404,1980,3,12,5.0612,73.9396,32.7528,35.0
650947,1980,2,9,4.3023996,72.5494,32.8003,35.0
674101,1978,11,12,5.0612,72.751,32.9259,35.0
738334,1974,8,4,4.6275997,71.3729,33.6452,23.0
749268,1974,4,12,4.9527993,74.0053,33.6556,10.0
750876,1974,3,12,4.5192,72.6138,33.9157,10.0
750857,1974,3,12,4.7359996,72.7127,33.6719,35.0
774526,1972,4,12,5.1696,72.7944,33.9759,22.0
850775,1966,1,11,5.0612,72.0198,34.0514,35.0
938570,1997,8,12,4.4825300000000015,73.26,33.76,15.0
8303288,2005,4,12,4.0440597999999985,72.263,32.832,10.0
546819,1984,8,12,4.2361,71.91,33.66,10.0
560391,1984,1,4,4.4914303,72.78,33.97,5.0
817501,1968,9,12,4.4914303,72.1,33.7,33.0
