-1.764904292169397593e+02 -2.988479822065698599e+01 7.121295705550210187e+00
-1.769497591296658925e+02 -2.972017726424046558e+01 1.178974855108632624e+01
-1.773917394945002570e+02 -2.955958784493284952e+01 2.335626939358832388e+01
-1.777885991980376446e+02 -2.941543206570734981e+01 4.764747037866051471e+01
-1.780484788519071628e+02 -2.931799198666731243e+01 8.693808431616528765e+01
-1.782600989453110003e+02 -2.923827001554242599e+01 1.296654719096838164e+02
-1.784643875130230981e+02 -2.916471239318514108e+01 1.728575841318258881e+02
-1.786216597507756205e+02 -2.910400497013964838e+01 2.180398555439945767e+02
-1.787994218402420756e+02 -2.903739895719212782e+01 2.624295190509884037e+02
-1.789834627685527266e+02 -2.896462672760360846e+01 3.064649985350769725e+02
-1.792096302195637065e+02 -2.887936913243029124e+01 3.482945801203616725e+02
